index,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,signal around 0,,,"4,919",4.90%,signal at positive and negative,,,,,,,
24,10/13/1998,-0.59,1011,1019.5,1004,1011,,1011,1,42,-0.216,0.435655181,0.309039347,0.082197349,0.473434045,0.144644648,0,0.45,298.5,0.729,0.002442211,,,,,,,,,,,,,,,
25,10/14/1998,0.87,1007,1031.75,1005.25,1019.75,,1019.75,12,46,-0.182,0.433178929,0.314698374,0.079754961,0.474208295,0.155188453,0,-0.31,297.8,0.725,0.00243452,,,,,,,,,,,,,,,
26,10/15/1998,4.83,1020,1082,1013,1069,,1069,26,61,-0.120363636,0.407099008,0.319762383,0.076494124,0.472750631,0.166774134,0,-0.4,299.2,0.7255,0.002424799,,,,,,,,,,,,,,,
27,10/16/1998,0.37,1070.25,1078,1067.5,1073,,1073,32,48,-0.075272727,0.399425752,0.324705481,0.072524807,0.469755096,0.179655867,0,1.63,301.7,0.7435,0.002464369,,,,,,,,,,,,,,,
28,10/19/1998,0.3,1075,1082.75,1070.25,1076.25,,1076.25,19,56,-0.063454545,0.396635339,0.329267344,0.068857059,0.466981461,0.191553227,0,0.49,297.8,0.7375,0.002476494,,,,,,,,,,,,,,,
29,10/20/1998,0.51,1092,1101,1078.75,1081.75,,1081.75,25,60,0.008545455,0.396256377,0.333721378,0.064942771,0.463606921,0.203835836,0,-0.54,297.8,0.7335,0.002463062,,,,,,,,,,,,,,,
30,10/21/1998,0.09,1080.5,1091.25,1074.25,1082.75,,1082.75,19,60,-0.001090909,0.364689745,0.336262488,0.063321121,0.46290473,0.209620246,0,-0.28,296.8,0.729,0.002456199,,,,,,,,,,,,,,,
31,10/22/1998,1.27,1084,1096.75,1077.75,1096.5,,1096.5,57,109,0.008727273,0.367148672,0.338411477,0.062300602,0.463012682,0.213810272,0,0.74,293.6,0.7265,0.002474455,,,,,,,,,,,,,,,
32,10/23/1998,-1.14,1091.5,1093.5,1082.5,1084,,1084,32,126,-0.011636364,0.369068957,0.340559928,0.061255717,0.463071361,0.218048494,0,-0.55,294.2,0.724,0.002460911,,,,,,,,,,,,,,,
33,10/26/1998,0.46,1083,1099.5,1083,1089,,1089,45,143,0.004181818,0.368033978,0.342676679,0.06012625,0.462929179,0.22242418,0,-0.83,293.6,0.7165,0.002440395,,,,,,,,,,,,,,,
34,10/27/1998,-0.48,1098,1101.75,1078.75,1083.75,,1083.75,59,132,0.026,0.370541848,0.344760552,0.059040382,0.462841317,0.226679787,0,-1.24,294.8,0.7105,0.002410109,,,,,,,,,,,,,,,
35,10/28/1998,-0.32,1079,1088,1075,1080.25,,1080.25,17,140,-0.005818182,0.368461321,0.346685127,0.05802947,0.462744067,0.230626188,0,-0.64,294.4,0.705,0.002394701,,,,,,,,,,,,,,,
36,10/29/1998,2.29,1084,1105.25,1080.25,1105,,1105,65,173,0.056545455,0.364332381,0.348221215,0.057341574,0.462904364,0.233538067,0,0.53,296.8,0.7145,0.002407345,,,,,,,,,,,,,,,
37,10/30/1998,2.38,1105,1131.25,1105,1131.25,,1131.25,130,200,0.119090909,0.374859251,0.34975365,0.056896984,0.463547619,0.235959681,0,1.71,295.7,0.724,0.002448427,,,,,,,,,,,,,,,
38,11/2/1998,-0.02,1122.75,1131,1115.75,1131,,1131,26,178,0.079818182,0.376229619,0.351484832,0.056211159,0.46390715,0.239062514,0,1.48,293,0.728,0.002484642,,,,,,,,,,,,,,,
39,11/3/1998,-0.57,1131.5,1131.5,1123,1124.5,,1124.5,11,180,0.037090909,0.373308747,0.35311411,0.055504219,0.464122548,0.242105672,0,0.07,291.8,0.7255,0.002486292,,,,,,,,,,,,,,,
40,11/4/1998,0.8,1124.5,1143,1124.5,1133.5,,1133.5,119,234,0.061818182,0.381223164,0.355209593,0.054316218,0.463842029,0.246577156,0,0.07,293.8,0.731,0.002488087,,,,,,,,,,,,,,,
41,11/5/1998,1.59,1127,1153,1125,1151.5,,1151.5,143,188,0.102545455,0.37693652,0.357241009,0.052960241,0.46316149,0.251320528,0,-0.88,296.8,0.732,0.002466307,,,,,,,,,,,,,,,
42,11/6/1998,0.56,1150,1158.5,1147.5,1158,,1158,73,222,0.124181818,0.385884698,0.359028821,0.052218741,0.463466303,0.25459134,0,0.07,296.2,0.731,0.002467927,,,,,,,,,,,,,,,
43,11/9/1998,-0.86,1161.5,1161.5,1139,1148,,1148,38,221,0.095272727,0.386484542,0.360013842,0.052216342,0.464446526,0.255581158,0,-0.69,295.6,0.7245,0.002450947,,,,,,,,,,,,,,,
44,11/10/1998,-0.61,1140.5,1150.5,1129.25,1141,,1141,37,223,0.079272727,0.387280797,0.361088352,0.052157218,0.465402788,0.256773917,0,-1.72,296.4,0.714,0.002408907,,,,,,,,,,,,,,,
45,11/11/1998,-0.42,1150.25,1151.25,1132.75,1136.25,,1136.25,29,238,0.083454545,0.383425128,0.362067233,0.052060176,0.466187585,0.257946881,0,0.8,295.9,0.7185,0.002428185,,,,,,,,,,,,,,,
46,11/12/1998,-0.22,1138.25,1139.25,1130,1133.75,,1133.75,43,240,0.164545455,0.382866192,0.363025469,0.051946977,0.466919422,0.259131515,0,-1.06,299.7,0.72,0.002402402,,,,,,,,,,,,,,,
47,11/13/1998,0.73,1137.25,1142,1134.25,1142,,1142,19,227,0.190363636,0.494902432,0.368822257,0.048364512,0.465551281,0.272093233,0.029351151,-0.99,298.7,0.7105,0.002378641,,,Buy,87,"-99,354",B,,Buy,9,"-10,278",,buy,9,"-10,278",
48,11/16/1998,-0.02,1151.75,1155,1141.75,1141.75,,1141.75,21,229,0.322545455,0.49554869,0.374434147,0.044626568,0.463687282,0.285181011,0.031861408,-0.62,297.8,0.704,0.002364003,,,,,,,,,,,,,,,
49,11/17/1998,1.14,1150,1167.25,1128.5,1154.75,,1154.75,81,226,0.259454545,0.519460578,0.380042799,0.043060993,0.466164786,0.293920812,0.053295792,1.87,297.1,0.7155,0.00240828,,,,,,,,,,,,,,,
50,11/18/1998,0.61,1152.5,1161.75,1146.5,1161.75,,1161.75,34,210,0.288909091,0.440568798,0.382381723,0.0427855,0.467952722,0.296810723,0,-0.79,300.3,0.7175,0.002389277,,,Sell,-87,"101,072",B,,,,,,,,,
51,11/19/1998,0.54,1160,1168.5,1158,1168,,1168,49,207,0.308181818,0.434207846,0.38427492,0.042732133,0.469739186,0.298810653,0,-0.1,298.1,0.7115,0.002386783,,,,,,,,,,,,,,,
52,11/20/1998,0.77,1167,1178.25,1167,1177,,1177,40,193,0.34,0.431748934,0.386029056,0.042663435,0.471355926,0.300702185,0,1.37,298.4,0.722,0.002419571,,,,,,,,,,,,,,,
53,11/23/1998,2.34,1183.5,1206.5,1183.5,1204.5,,1204.5,114,212,0.350727273,0.393860373,0.38707595,0.042123124,0.471322198,0.302829702,0,-1.75,299.1,0.711,0.002377131,,,,,,,,,,,,,,,
54,11/24/1998,-0.39,1204,1206,1196.5,1199.75,,1199.75,166,250,0.283272727,0.350950206,0.38674215,0.042338712,0.471419574,0.302064726,0,0.03,298.6,0.71,0.002377763,-0.198363636,1.183879004,,,,,,,,,,,,,
55,11/25/1998,-0.04,1194.5,1202,1194,1199.25,,1199.25,80,291,0.324181818,0.413856926,0.388215374,0.041834744,0.471884861,0.304545887,0,-0.17,299.1,0.71,0.002373788,-0.233090909,1.153593215,,,,,,,,,,,,,
56,11/30/1998,-2.8,1210,1210,1172.75,1172.75,,1172.75,276,310,0.231636364,0.310374782,0.387028594,0.043104442,0.473237478,0.300819709,0,0.86,295.1,0.7065,0.002394104,-0.160727273,1.092351955,,,,,,,,,,,,,
57,12/1/1998,1.26,1175.5,1190,1149.25,1187.5,,1187.5,357,360,0.241454545,0.402533314,0.388834177,0.041582109,0.471998394,0.305669959,0,-0.55,295.9,0.7045,0.002380872,-0.137090909,1.068936253,,,,,,,,,,,,,
58,12/2/1998,-0.21,1187,1191.75,1170.25,1185,,1185,247,380,0.220363636,0.405605126,0.390756294,0.039799646,0.470355586,0.311157003,0,-1.19,295.2,0.6945,0.002352642,-0.156909091,1.078299197,,,,,,,,,,,,,
59,12/3/1998,-1.73,1188.75,1193,1160,1164.5,,1164.5,206,434,0.240909091,0.427349953,0.392876312,0.038544674,0.469965661,0.315786964,0,-1.66,293.7,0.6795,0.002313585,-0.222181818,1.058100483,,,,,,,,,,,,,
60,12/4/1998,2.23,1161.5,1196.75,1160,1190.5,,1190.5,359,473,0.278,0.417914266,0.394826731,0.036989094,0.468804919,0.320848543,0,-0.5,294.3,0.6775,0.002302073,-0.223636364,1.05843239,,,,,,,,,,,,,
61,12/7/1998,0.9,1194,1204,1189.5,1201.25,,1201.25,334,573,0.275818182,0.347463027,0.395001887,0.036736138,0.468474163,0.321529612,0,-1.68,296.9,0.672,0.002263388,-0.202909091,1.016997529,,,,,,,,,,,,,
62,12/8/1998,-0.52,1200.25,1208,1184,1195,,1195,644,685,0.257636364,0.339513711,0.394742857,0.037080931,0.468904718,0.320580996,0,0.47,295.5,0.672,0.002274112,-0.192545455,1.020962179,,,,,,,,,,,,,
63,12/9/1998,0.19,1193.25,1198.75,1188.25,1197.25,,1197.25,591,891,0.180545455,0.333468786,0.39430249,0.037668291,0.469639072,0.318965908,0,0.57,295.8,0.6765,0.002287018,-0.191090909,1.022009047,,,,,,,,,,,,,
64,12/10/1998,-1.63,1195.25,1201.5,1176.25,1177.75,,1177.75,22741,2902,0.179636364,0.340943759,0.393894434,0.038128153,0.47015074,0.317638129,0,-0.7,295.9,0.672,0.002271038,-0.192363636,1.02260916,,,,,,,,,,,,,
65,12/11/1998,-0.19,1177.25,1181.75,1165.5,1175.5,,1175.5,24803,5045,0.179636364,0.303155998,0.392696146,0.039916732,0.472529611,0.312862682,-0.97%,-1.05,292.6,0.6575,0.002247095,-0.232181818,1.012354591,Short,-85,"99,918",Sh,,Sell,-9,"10,580",,sell/short,-18,"21,159",
66,12/14/1998,-2.34,1173,1173,1147.25,1148,,1148,27704,6663,0.150727273,0.282848962,0.390999674,0.042529981,0.476059635,0.305939713,-2.31%,-0.3,292.8,0.656,0.002240437,-0.213636364,1.001340516,,,,,,Short,-9,"10,332",,,,,
67,12/15/1998,2.31,1149,1176.5,1148,1174.5,,1174.5,29081,6974,0.183818182,0.293687585,0.38950274,0.044471617,0.478445974,0.300559506,-0.69%,0.17,294.3,0.6605,0.002244309,-0.224,0.994212139,,,,,,,,,,,,,
68,12/16/1998,0.06,1175,1179.75,1165.75,1175.25,,1175.25,26895,7552,0.228727273,0.282378815,0.387783119,0.046736586,0.481256292,0.294309947,-1.19%,0.91,296.5,0.6715,0.002264755,-0.188,0.998848226,,,,,,,,,,,,,
69,12/17/1998,1.47,1174.75,1194,1167,1192.5,,1192.5,22955,8001,0.322909091,0.268320623,0.385775303,0.049426458,0.484628219,0.286922388,-1.86%,-0.88,292.9,0.6575,0.002244793,-0.212,0.999337558,,,,,,,,,,,,,
70,12/18/1998,0.4,1192,1202,1186.75,1197.25,,1197.25,14169,8038,0.309454545,0.208329986,0.382364763,0.054884563,0.492133888,0.272595638,-6.43%,0.32,290.4,0.654,0.002252066,-0.156181818,0.938859613,,,,,,,,,,,,,
71,12/21/1998,2.19,1230,1230,1223.5,1223.5,,1223.5,2,2,0.409272727,0.161763905,0.377829831,0.062267053,0.502363937,0.253295726,-9.15%,0.22,290.2,0.655,0.002257064,-0.126181818,0.923641126,,,,,,,,,,,,,
72,12/22/1998,0.2,1230,1230.5,1216.5,1226,,1226,5,4,0.374,0.173758295,0.373742087,0.067995568,0.509733224,0.237750951,-6.40%,0.95,289,0.6585,0.002278547,-0.084909091,0.92001786,,,,,,,,,,,,,
73,12/23/1998,1.96,1238,1253,1225.5,1250,,1250,5,5,0.451272727,0.158203112,0.369472758,0.073880098,0.517232953,0.221712563,-6.35%,-0.72,288,0.6515,0.002262153,-0.093090909,0.923688004,,,,,,,,,,,,,
74,12/24/1998,0.06,1250.75,1253,1249.75,1250.75,,1250.75,2,5,0.464909091,0.132904984,0.364538725,0.080295813,0.525130351,0.203947099,-7.10%,0.17,287.5,0.6515,0.002266087,-0.108363636,0.911981489,,,,,,,,,,,,,
75,12/28/1998,-0.68,1257.75,1257.75,1242.25,1242.25,,1242.25,2,5,0.404,0.118785022,0.359499297,0.086727732,0.532954761,0.186043834,-6.73%,0.66,287.8,0.6565,0.002281098,-0.092363636,0.917688246,,,,,,,,,,,,,
76,12/29/1998,1.67,1248,1265.5,1248,1263,,1263,6,8,0.403454545,0.137502721,0.354781918,0.091573397,0.537928712,0.171635124,-3.41%,1.92,287.1,0.6675,0.002324974,-0.042909091,0.951514724,,,,,,,,,,,,,
77,12/30/1998,0,1263,1263,1256.5,1263,,1263,1,8,0.414181818,0.104722542,0.349219897,0.097233576,0.543687048,0.154752745,-5.00%,-1.48,290.1,0.6645,0.002290589,-0.093636364,0.952422571,,,,,,,,,,,,,
78,12/31/1998,-0.95,1251,1254,1249,1251,,1251,6,11,0.381090909,0.088387865,0.342982692,0.102710525,0.548403742,0.137561642,-4.92%,0.07,291.2,0.6675,0.002292239,-0.103090909,0.948081636,,,,,,,,,,,,,
79,1/4/1999,-0.74,1261,1270,1241.75,1241.75,,1241.75,19,17,0.279818182,0.128707393,0.337401823,0.10587231,0.549146443,0.125657204,0,-2.47,290.3,0.649,0.002235618,-0.156181818,0.997029831,Cover,85,"-105,549",Sh,,,,,,,,,
80,1/5/1999,1.95,1248.5,1267.5,1248.5,1266,,1266,9,17,0.308545455,0.113089945,0.331582024,0.109253595,0.550089214,0.113074833,0,-0.83,289.8,0.6425,0.002217046,-0.165636364,1.000973163,,,,,,,,,,,,,
81,1/6/1999,2.29,1270,1297,1270,1295,,1295,10,16,0.344727273,0.165773003,0.327194278,0.110996641,0.54918756,0.105200996,0,0.73,290.6,0.649,0.00223331,-0.145090909,1.007648294,,,,,,,,,,,,,
82,1/7/1999,-1.06,1291.25,1291.25,1280.25,1281.25,,1281.25,8,17,0.316181818,0.191496596,0.323413748,0.112027124,0.547467995,0.099359501,0,-1.4,294.5,0.6485,0.002202037,-0.200181818,0.991501837,,,,,,,,,,,,,
83,1/8/1999,1.15,1300,1301,1284.75,1296,,1296,13,17,0.335454545,0.205145541,0.319932115,0.112683052,0.54529822,0.09456601,0,1.14,294.1,0.655,0.002227134,-0.188363636,1.003679829,,,,,,,,,,,,,
84,1/11/1999,-1.23,1298.25,1298.25,1277,1280,,1280,5,19,0.29,0.162992818,0.31569096,0.114137558,0.543966076,0.087415843,0,1.43,295.7,0.668,0.002259046,-0.152545455,1.02580631,,,,,,,,,,,,,
85,1/12/1999,-1.99,1276.25,1286.25,1254.5,1254.5,,1254.5,13,25,0.274545455,0.119348423,0.311230208,0.116946786,0.545123781,0.077336636,0,1.02,291.4,0.665,0.002282086,-0.128909091,1.037723064,,,,,,,,,,,,,
86,1/13/1999,0.32,1252,1266.25,1228,1258.5,,1258.5,8,24,0.272,0.108490973,0.306527341,0.119821908,0.546171156,0.066883526,0,0.04,289.1,0.66,0.002282947,-0.141636364,1.031140619,,,,,,,,,,,,,
87,1/14/1999,-2.22,1260,1260,1229.5,1230.5,,1230.5,6,27,0.240363636,0.128186545,0.302147661,0.121878251,0.545904162,0.058391159,0,-1.05,289.5,0.654,0.002259067,-0.150727273,1.036995044,,,,,,,,,,,,,
88,1/15/1999,2.68,1248,1263.5,1245,1263.5,,1263.5,8,28,0.294909091,0.154680164,0.2982685,0.123131265,0.54453103,0.052005971,0,0.76,289.5,0.659,0.002276339,-0.121818182,1.039866606,,,,,,,,,,,,,
89,1/19/1999,0.69,1272,1272.5,1255,1272.25,,1272.25,16,28,0.265818182,0.149738581,0.294253896,0.124324986,0.542903868,0.045603924,0,1.04,288.9,0.6645,0.002300104,-0.080363636,1.0399109,,,,,,,,,,,,,
90,1/20/1999,0.47,1271.75,1292.5,1271.75,1278.25,,1278.25,11,31,0.231090909,0.140135749,0.290102522,0.125606655,0.541315831,0.038889212,0,-1.52,289.6,0.656,0.002265193,-0.096363636,1.055336288,,,,,,,,,,,,,
91,1/21/1999,-1.96,1275,1278.75,1251,1253.25,,1253.25,17,26,0.195818182,0.128613048,0.285816716,0.127040256,0.539897228,0.031736203,0,-0.29,290,0.655,0.002258621,-0.111272727,1.052110849,,,,,,,,,,,,,
92,1/22/1999,-0.86,1237.5,1253.5,1235,1242.5,,1242.5,14,27,0.190545455,0.075017749,0.280365052,0.129557026,0.539479104,0.021251,0,0.22,288.7,0.6535,0.002263595,-0.138363636,1.023130207,,,,,,,,,,,,,
93,1/25/1999,0.46,1242,1249.25,1232.25,1248.25,,1248.25,5,28,0.184363636,0.077861856,0.274940183,0.131697617,0.538335417,0.01154495,0,-0.91,289.8,0.65,0.002242926,-0.181818182,1.003691503,,,,,,,,,,,,,
94,1/26/1999,2.14,1258.5,1276,1252.75,1275,,1275,4,28,0.194363636,0.083358763,0.269668366,0.133478301,0.536624967,0.002711764,0,-0.03,288.1,0.646,0.002242277,-0.183636364,1.003317393,,,,,,,,,,,,,
95,1/27/1999,-1.12,1277.25,1280.5,1259.75,1260.75,,1260.75,15,38,0.163818182,0.076673444,0.264131098,0.13507233,0.534275759,-0.006013563,0,0.04,285.3,0.64,0.002243253,-0.184181818,1.003185096,,,,,,,,,,,,,
96,1/28/1999,1.71,1273.75,1284.5,1259,1282.25,,1282.25,8,35,0.210545455,0.095779879,0.259019159,0.136040889,0.531100938,-0.01306262,0,0.09,286.6,0.6435,0.00224529,-0.166545455,0.999244563,,,,,,,,,,,,,
97,1/29/1999,1.23,1284,1298.5,1271.5,1298,,1298,23,39,0.244,0.092091338,0.253677462,0.136733409,0.527144279,-0.019789355,0,-0.32,288.2,0.645,0.002238029,-0.173636364,0.998918607,,,,,,,,,,,,,
98,2/1/1999,0.08,1301.5,1302,1286.5,1299,,1299,13,41,0.253090909,0.086066492,0.248215315,0.137329028,0.522873371,-0.02644274,0,-0.77,290.9,0.646,0.002220694,-0.175090909,0.999742324,,,,,,,,,,,,,
99,2/2/1999,-1.67,1286.5,1287,1264.75,1277.25,,1277.25,12,38,0.226727273,0.052915394,0.242135944,0.138455118,0.51904618,-0.034774291,0,0.46,290.7,0.6485,0.002230822,-0.135454545,0.980385068,,,,,,,,,,,,,
100,2/3/1999,1,1279.5,1293.25,1272,1290,,1290,22,46,0.231636364,0.067340996,0.23638896,0.139040653,0.514470266,-0.041692346,0,0.41,289.3,0.648,0.002239889,-0.142545455,0.974888822,,,,,,,,,,,,,
101,2/4/1999,-1.69,1291.25,1293.5,1265,1268.25,,1268.25,18,48,0.201272727,0.034659243,0.230057925,0.140170475,0.510398875,-0.050283026,0,0.88,291.2,0.658,0.002259615,-0.107272727,0.97617442,,,,,,,,,,,,,
102,2/5/1999,-0.91,1264.75,1269.75,1248.5,1256.75,,1256.75,16,39,0.164,0.017966554,0.221386363,0.138221743,0.49782985,-0.055057123,0,1.46,290.5,0.666,0.002292599,-0.062727273,0.990935687,,,,,,,,,,,,,
103,2/8/1999,-0.06,1251.5,1264,1249.5,1256,,1256,23,45,0.151818182,0.008169329,0.21252492,0.135923532,0.484371984,-0.059322144,0,2.5,291.3,0.6845,0.002349811,-0.006,1.046205843,,,,,,,,,,,,,
104,2/9/1999,-1.85,1258,1258,1231.75,1232.75,,1232.75,12,50,0.108363636,0.027745879,0.203584653,0.13145897,0.466502594,-0.059333288,0,-1.78,289.2,0.6675,0.002308091,-0.072363636,1.040752868,,,,,,,,,,,,,
105,2/10/1999,0.57,1230.25,1242.5,1228.25,1239.75,,1239.75,16,46,0.104727273,0.029360798,0.196108144,0.129408695,0.454925533,-0.062709246,0,-0.58,288.7,0.6625,0.00229477,-0.068545455,1.038454012,,,,,,,,,,,,,
106,2/11/1999,2.7,1240,1273.25,1239.5,1273.25,,1273.25,35,58,0.111272727,0.024306314,0.188655389,0.127227302,0.443109992,-0.065799215,0,-0.21,289.3,0.6625,0.00229001,-0.070545455,1.038621626,,,,,,,,,,,,,
107,2/12/1999,-2.26,1271.25,1298,1241.5,1244.5,,1244.5,46,61,0.077272727,0.05997963,0.181895947,0.123905317,0.42970658,-0.065914687,0,-1.78,291.2,0.655,0.002249313,-0.127818182,1.04454791,,,,,,,,,,,,,
108,2/16/1999,1,1261.5,1267.5,1248.25,1257,,1257,27,65,0.096181818,0.066801864,0.175949429,0.121366399,0.418682227,-0.06678337,0,-3.24,287.4,0.6255,0.002176409,-0.154909091,1.104973391,,,,,,,,,,,,,
109,2/17/1999,-1.73,1253.25,1264,1235.25,1235.25,,1235.25,34,61,0.038545455,0.049293261,0.170464757,0.120121187,0.410707132,-0.069777618,0,0.71,286.3,0.6275,0.002191757,-0.142545455,1.110869226,,,,,,,,,,,,,
110,2/18/1999,1.52,1242.25,1254,1236,1254,,1254,56,103,0.081090909,0.019232973,0.163289776,0.117060547,0.397410869,-0.070831318,0,-1.97,287.4,0.6175,0.002148573,-0.175272727,1.137879533,,,,,,,,,,,,,
111,2/19/1999,0.26,1252,1263,1246.75,1257.25,,1257.25,12,101,0.136727273,0.053982823,0.158628104,0.116196677,0.391021458,-0.073765251,0,-0.48,289.5,0.619,0.002138169,-0.199636364,1.129618034,,,,,,,,,,,,,
112,2/22/1999,2.35,1255,1287.5,1253.5,1286.75,,1286.75,63,110,0.156545455,0.049146707,0.152202893,0.112160261,0.376523415,-0.072117629,0,-0.54,288.5,0.6135,0.002126516,-0.199454545,1.1295614,,,,,,,,,,,,,
113,2/23/1999,-0.04,1286.5,1296.25,1276,1286.25,,1286.25,71,122,0.159636364,0.043033378,0.145610679,0.107551111,0.360712902,-0.069491543,0,0.75,288.7,0.6185,0.002142362,-0.164181818,1.128346366,,,,,,,,,,,,,
