,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,3.57%," 168,370 "," 174,383 ",,,
77,10/2/2006,-0.37,1357.25,1359,1350.25,1351.5,,1351.5,146,1845,0.141090909,0.089152846,0.237836311,0.084849856,0.407536023,0.068136598,0,-0.75,603.3,3.4295,0.005684568,0.048181818,1.715073793,,,,,,,,,,
78,10/3/2006,0.2,1353,1358.5,1347.5,1354.25,,1354.25,845,2395,0.137090909,0.084991134,0.236352248,0.086809805,0.409971857,0.062732638,0,-0.61,581.5,3.2855,0.005650043,0.048727273,1.71485563,,,,,,,,,,
79,10/4/2006,1.13,1353.5,1370.25,1352.25,1369.5,,1369.5,751,2595,0.133090909,0.071620255,0.233926491,0.089522728,0.412971948,0.054881034,0,0.11,566.7,3.2055,0.005656432,0.000909091,1.674616897,,,,,,,,,,
80,10/5/2006,0.18,1367.25,1373.75,1367.25,1372,,1372,278,2632,0.148545455,0.114205192,0.232701779,0.090705273,0.414112326,0.051291232,0,1.4,575.5,3.301,0.005735882,0.053454545,1.672308471,,,,,,,,,,
81,10/6/2006,-0.15,1372.25,1373,1364.5,1370,,1370,352,2790,0.159454545,0.041333304,0.229757117,0.094237882,0.418232881,0.041281352,0,2.42,576.8,3.3885,0.005874653,0.161636364,1.628069481,,,,,,,,,,
82,10/9/2006,0.04,1367.25,1372.5,1366.75,1370.5,,1370.5,111,2803,0.127272727,0.032577736,0.226289915,0.09791706,0.422124034,0.030455795,0,-0.24,582.8,3.4155,0.005860501,0.164181818,1.627316231,,,,,,,,,,
83,10/10/2006,0.11,1371,1374.25,1368.5,1372,,1372,426,2867,0.123272727,-0.080163167,0.220274172,0.106202605,0.432679381,0.007868963,-0.08803213,0.08,576.2,3.3795,0.005865151,0.113272727,1.584002262,,short, (122)," 167,384 ",Sh,,,,,
84,10/11/2006,-0.11,1370.25,1373.25,1362.75,1370.5,,1370.5,515,3123,0.118727273,-0.091219002,0.214142007,0.114128018,0.442398043,-0.01411403,-0.077104972,0.91,576.5,3.412,0.005918474,0.107090909,1.580142601,,,,,,,,,,
85,10/12/2006,0.86,1375,1383,1370.25,1382.25,,1382.25,1720,4302,0.135818182,-0.116730818,0.207416097,0.122385601,0.452187299,-0.037355106,-0.079375713,-1.43,580.3,3.3855,0.005834051,0.103818182,1.583188872,,,,,,,,,,
86,10/13/2006,0.22,1382.25,1386,1379.75,1385.25,,1385.25,3165,6828,0.122909091,-0.125573682,0.200531681,0.130171964,0.460875609,-0.059812246,-0.065761436,-1.35,592.7,3.411,0.005755019,0.097454545,1.588402666,,,,,,,,,,
87,10/16/2006,0.29,1384.5,1389.5,1383.75,1389.25,,1389.25,824,7121,0.131636364,-0.121953355,0.193651949,0.13698368,0.467619309,-0.08031541,-0.041637945,3.78,598.5,3.5745,0.005972431,0.151818182,1.662005806,,,,,,,,,,
88,10/17/2006,-0.43,1386.5,1387,1375.75,1383.25,,1383.25,2559,7946,0.131272727,-0.092936681,0.187281781,0.142017151,0.471316082,-0.096752521,0,-1.54,593.5,3.49,0.005880371,0.110181818,1.675373359,,cover, 122 ," (168,757)",Sh,,,,,
89,10/18/2006,0.05,1384.25,1392,1380,1384,,1384,1132,8365,0.121272727,-0.111693942,0.179703256,0.146657806,0.473018869,-0.113612356,0,-0.11,592.6,3.481,0.005874114,0.130181818,1.66586035,,,,,,,,,,
90,10/19/2006,0.14,1383.25,1386.25,1380.5,1386,,1386,388,8403,0.119636364,-0.101573304,0.172341422,0.150450704,0.473242829,-0.128559985,0,-1.15,602.5,3.4985,0.005806639,0.124727273,1.669616117,,,,,,,,,,
91,10/20/2006,0.04,1385.5,1388,1381.5,1386.5,,1386.5,255,8435,0.122181818,-0.096648139,0.165185807,0.153739444,0.472664696,-0.142293081,0,-0.25,596.4,3.4545,0.005792254,0.152363636,1.650139123,,,,,,,,,,
92,10/23/2006,0.43,1386.75,1409.25,1381.5,1392.5,,1392.5,982,8450,0.135272727,-0.063377333,0.158762666,0.155798635,0.470359936,-0.152834604,0,1.86,582.9,3.439,0.005899811,0.109090909,1.570232671,,,,,,,,,,
93,10/24/2006,0.29,1391.75,1397,1390.25,1396.5,,1396.5,658,8604,0.148363636,-0.084998678,0.152780873,0.158753232,0.470287338,-0.164725592,0,-1.77,587.6,3.4055,0.005795609,0.097636364,1.581768775,,,,,,,,,,
94,10/25/2006,0.32,1395.75,1401.25,1393.5,1401,,1401,2289,8782,0.162,-0.09054137,0.146467034,0.161425918,0.469318871,-0.176384802,0,-0.94,590.8,3.392,0.005741368,0.078727273,1.587944227,,,,,,,,,,
95,10/26/2006,0.27,1401.5,1407,1397.25,1404.75,,1404.75,623,8881,0.161272727,-0.062407406,0.140496616,0.162989307,0.46647523,-0.185481998,0,-1.7,599.8,3.385,0.005643548,0.006363636,1.576416898,,,,,,,,,,
96,10/27/2006,-0.59,1405,1408.25,1394.25,1396.5,,1396.5,1116,9077,0.155090909,-0.060764634,0.134560933,0.164284684,0.463130302,-0.194008436,0,-0.02,601,3.391,0.005642263,0.004,1.576356089,,,,,,,,,,
97,10/30/2006,-0.11,1394.25,1398.5,1391.25,1395,,1395,512,9201,0.151636364,-0.083148017,0.126236966,0.163489982,0.45321693,-0.200742997,0,-2.98,613.5,3.3585,0.005474328,0.019636364,1.541397831,,,,,,,,,,
98,10/31/2006,0,1394.5,1398.75,1389,1395,,1395,2008,9905,0.130727273,-0.079248055,0.117882111,0.162002357,0.441886826,-0.206122603,0,-0.29,612.9,3.3455,0.005458476,-0.031818182,1.502448731,,,,,,,,,,
99,11/1/2006,-0.75,1394.25,1398.5,1382.75,1384.5,,1384.5,1588,10516,0.101636364,0.018820513,0.111191727,0.158245955,0.427683637,-0.205300182,0,-5.08,625.5,3.241,0.005181455,-0.137454545,1.64534722,,,,,,,,,,
100,11/2/2006,-0.11,1385.5,1387.25,1379,1383,,1383,2516,11630,0.096545455,0.067920675,0.106007531,0.154808981,0.415625493,-0.203610431,0,0.18,634.1,3.2915,0.005190822,-0.087272727,1.61120665,,,,,,,,,,
101,11/3/2006,-0.22,1385,1388.5,1377.5,1380,,1380,2077,12104,0.083818182,0.063301345,0.10218928,0.153187599,0.408564477,-0.204185918,0,0.72,635.5,3.3225,0.005228167,-0.053818182,1.608466593,,,,,,,,,,
102,11/6/2006,1.14,1380.5,1398.25,1379.5,1395.75,,1395.75,830,12323,0.111454545,0.051663327,0.09801849,0.151339104,0.400696699,-0.204659719,0,0.63,634.3,3.337,0.005260918,-0.094545455,1.560713059,,,,,,,,,,
103,11/7/2006,0.38,1395.75,1404.5,1394.5,1401,,1401,840,12333,0.118727273,0.064036405,0.09359765,0.148643283,0.390884215,-0.203688915,0,0.9,634,3.3655,0.00530836,-0.083454545,1.56565596,,,,,,,,,,
104,11/8/2006,0.18,1399.5,1404.75,1392.5,1403.5,,1403.5,1739,12990,0.127818182,0.058048328,0.089082974,0.145805388,0.38069375,-0.202527802,0,-2.13,624.5,3.2445,0.005195356,-0.112,1.588648855,,,,,,,,,,
105,11/9/2006,-0.55,1403.75,1405,1393.5,1395.75,,1395.75,2239,14354,0.119818182,0.065943234,0.084723016,0.142760267,0.370243549,-0.200797517,0,-0.96,643.1,3.309,0.00514539,-0.117818182,1.591202307,,,,,,,,,,
106,11/10/2006,0.05,1396,1397.75,1391.5,1396.5,,1396.5,1206,15032,0.118727273,0.067189572,0.080423066,0.139568913,0.359560893,-0.198714761,0,-5.68,636.4,3.0885,0.00485308,-0.214727273,1.759057886,,,,,,,,,,
107,11/13/2006,0.25,1397,1404,1394.75,1400,,1400,8458,22569,0.114909091,0.068564087,0.075473404,0.134913649,0.345300703,-0.194353894,0,0.24,632.1,3.075,0.004864737,-0.211090909,1.759800781,,,,,,,,,,
108,11/14/2006,0.68,1400,1411.25,1395,1409.5,,1409.5,3955,24782,0.125272727,0.064796639,0.070290806,0.129547029,0.329384864,-0.188803251,0,0.53,631.6,3.089,0.004890754,-0.228181818,1.747694874,,,,,,,,,,
109,11/15/2006,0.28,1408.75,1417.75,1408.5,1413.5,,1413.5,1229,24918,0.130363636,0.066863563,0.06531262,0.124111547,0.313535714,-0.182910474,0,0.43,630,3.0945,0.004911905,-0.200727273,1.745925261,,,,,,,,,,
