,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,122.71%," 137,044.75 ",," 305,208 ",,
10,6/25/2002,-2.3,975.5,975.5,975.5,975.5,,975.5,9,1,-0.258545455,0.199499736,0.315674983,0.061179505,0.438033992,0.193315973,0,2.54,320.5,0.7495,0.002338534,-0.038727273,1.340555516,,,,,,,,,,
11,6/26/2002,0,952,975.5,952,975.5,,975.5,9,7,-0.246909091,0.206259416,0.311519303,0.060697228,0.432913759,0.190124847,0,0.11,320.8,0.751,0.002341022,-0.057818182,1.330607896,,,,,,,,,,
12,6/27/2002,1.79,983,993,983,993,,993,6,10,-0.233454545,0.238207189,0.308378552,0.059921284,0.428221119,0.188535985,0,0.76,320.7,0.7565,0.002358902,-0.019818182,1.323427776,,,,,,,,,,
13,6/28/2002,-0.2,987,992,987,991,,991,2,11,-0.191818182,0.220177674,0.304879468,0.059337149,0.423553765,0.186205171,0,3.76,315,0.771,0.002447619,0.055272727,1.417046818,,,,,,,,,,
14,7/1/2002,-2.07,970.5,991.25,969.25,970.5,,970.5,10,11,-0.242545455,0.229756507,0.301837078,0.058809236,0.41945555,0.184218606,0,-0.16,315.5,0.771,0.00244374,0.066909091,1.412514009,,,,,,,,,,
15,7/2/2002,-2.29,967,969.5,948.25,948.25,,948.25,10,14,-0.271090909,0.249950921,0.299345372,0.058032445,0.415410262,0.183280483,0,-1.18,314.3,0.759,0.00241489,0.034727273,1.420516148,,,,,,,,,,
16,7/3/2002,0.58,942,953.75,941.5,953.75,,953.75,3,16,-0.302909091,0.211986786,0.295677751,0.057036805,0.409751362,0.181604141,0,-0.39,312.4,0.7515,0.00240557,-0.005090909,1.40067295,,,,,,,,,,
17,7/8/2002,-1.31,991.5,991.5,979,979,,979,6,21,-0.242545455,0.205357002,0.291810774,0.055783202,0.403377178,0.180244371,0,0.51,313.7,0.7585,0.002417915,-0.002,1.401635817,,,,,,,,,,
18,7/9/2002,-2.5,980,980,954.5,954.5,,954.5,9,21,-0.294,0.230017861,0.288498921,0.053879865,0.396258652,0.18073919,0,-1.39,317.7,0.7575,0.002384325,0.010363636,1.385967991,,,,,,,,,,
19,7/10/2002,-3.67,950.75,958,919.5,919.5,,919.5,19,25,-0.330909091,0.210222136,0.284592229,0.051531149,0.387654527,0.181529931,0,0.04,316.3,0.7545,0.002385394,-0.017272727,1.369553123,,,,,,,,,,
20,7/11/2002,0.84,915.25,927.25,906,927.25,,927.25,11,25,-0.307454545,0.203746124,0.2817296,0.051570315,0.38487023,0.178588969,0,-1.74,318.9,0.7475,0.002343995,-0.071272727,1.377989752,,,,,,,,,,
21,7/12/2002,0.7,929.5,933.75,929.5,933.75,,933.75,7,26,-0.275454545,0.20284616,0.278865862,0.051496666,0.381859194,0.175872529,0,-0.27,317.2,0.7415,0.002337642,-0.040909091,1.35424473,,,,,,,,,,
22,7/15/2002,-1.37,920,921,877.25,921,,921,41,39,-0.301272727,0.2203654,0.27727402,0.051933352,0.381140724,0.173407316,0,-2.04,321.2,0.7355,0.002289851,-0.086727273,1.378703168,,,,,,,,,,
23,7/16/2002,-1.9,910,911,903.5,903.5,,903.5,5,38,-0.301272727,0.208744265,0.275748835,0.052700155,0.381149145,0.170348525,0,1.37,318.8,0.74,0.002321205,-0.024727273,1.365851864,,,,,,,,,,
24,7/17/2002,0.22,919.75,933,901,905.5,,905.5,34,39,-0.285454545,0.200372263,0.274151987,0.053638178,0.381428343,0.166875632,0,-1.11,318.9,0.732,0.00229539,-0.040545455,1.373408059,,,,,,,,,,
25,7/18/2002,-3.31,901,901,875.5,875.5,,875.5,4,41,-0.366909091,0.198206306,0.272481179,0.054555572,0.381592323,0.163370034,0,-0.22,318.3,0.729,0.002290292,-0.045272727,1.373573138,,,,,,,,,,
26,7/19/2002,-3.6,864.75,870.75,840.5,844,,844,26,48,-0.450909091,0.269704078,0.271085696,0.053601608,0.378288912,0.163882479,0,-3.9,325.1,0.7155,0.002200861,-0.125272727,1.466234601,,,,,,,,,,
27,7/22/2002,-2.87,837.5,846,817,819.75,,819.75,63,55,-0.496909091,0.311503177,0.270920028,0.053459586,0.377839199,0.164000857,0,-1.8,324.8,0.702,0.00216133,-0.133272727,1.474274529,,,,,,,,,,
28,7/23/2002,-2.84,833,833,796.5,796.5,,796.5,12,58,-0.528909091,0.254117748,0.269813993,0.053160223,0.376134438,0.163493548,0,2.4,313.8,0.6945,0.002213193,-0.112,1.502481158,,,,,,,,,,
29,7/24/2002,5.96,785.25,844.75,775.5,844,,844,38,74,-0.384545455,0.235716808,0.268445991,0.053049845,0.37454568,0.162346301,0,0.27,312.5,0.6935,0.0022192,-0.056363636,1.4574602,,,,,,,,,,
30,7/25/2002,-0.86,838.75,854.25,826,836.75,,836.75,24,66,-0.392363636,0.22939194,0.266796335,0.052823339,0.372443013,0.161149658,0,-0.35,310.9,0.6875,0.002211322,-0.045818182,1.453113759,,,,,,,,,,
31,7/26/2002,2.03,822.75,853.75,822.75,853.75,,853.75,20,68,-0.423454545,0.259509186,0.266010872,0.052600148,0.371211169,0.160810576,0,2.14,304.4,0.6875,0.002258541,-0.032545455,1.469894451,,,,,,,,,,
32,7/29/2002,4.71,836,898.25,836,894,,894,57,45,-0.316909091,0.247428886,0.264462017,0.051851461,0.36816494,0.160759095,0,1.43,303.6,0.6955,0.002290843,-0.044363636,1.45513365,,,,,,,,,,
33,7/30/2002,1.31,887.25,910.25,886,905.75,,905.75,37,49,-0.259272727,0.23233028,0.262605395,0.051122277,0.36484995,0.160360841,0,-0.89,305,0.6925,0.002270492,-0.045454545,1.455755904,,,,,,,,,,
34,7/31/2002,0.66,910,914.75,905,911.75,,911.75,11,49,-0.284363636,0.229637564,0.260724025,0.050378052,0.361480129,0.15996792,0,-1.4,304.2,0.681,0.002238659,-0.082,1.464201717,,,,,,,,,,
35,8/1/2002,-3.04,901,908.5,882.25,884,,884,68,83,-0.378909091,0.221019567,0.258169384,0.048706586,0.355582556,0.160756211,0,0.32,305,0.685,0.002245902,-0.075454545,1.465197267,,,,,,,,,,
36,8/2/2002,-2.18,883,883.5,860,864.75,,864.75,23,92,-0.411454545,0.20251193,0.254890425,0.04616113,0.347212685,0.162568165,0,-1.41,308,0.682,0.002214286,-0.139272727,1.444989881,,,,,,,,,,
37,8/5/2002,-3.61,855,863.5,833,833.5,,833.5,19,95,-0.484545455,0.226640057,0.251911722,0.042381538,0.336674799,0.167148646,0,-1.69,308.7,0.672,0.002176871,-0.169090909,1.45995722,,,,,,,,,,
38,8/6/2002,3.27,837.25,875.25,829.5,860.75,,860.75,79,100,-0.435454545,0.263569352,0.249812143,0.038663981,0.327140105,0.172484181,0,1.31,306.3,0.6755,0.002205354,-0.115090909,1.458716931,,,,,,,,,,
39,8/7/2002,1.74,860,878.5,857.75,875.75,,875.75,11,104,-0.384545455,0.217988572,0.247185129,0.035659186,0.318503501,0.175866757,0,-3.37,315.1,0.6715,0.00213107,-0.147090909,1.510503562,,,,,,,,,,
40,8/8/2002,3.4,905.5,906.25,875.5,905.5,,905.5,48,102,-0.305272727,0.247002824,0.245233244,0.032480757,0.310194758,0.18027173,0,1.78,311.2,0.675,0.002169023,-0.079272727,1.511791744,,,,,,,,,,
41,8/9/2002,0.25,900.25,911,895.25,907.75,,907.75,31,111,-0.304,0.244778578,0.243815552,0.030686751,0.305189054,0.18244205,0,-0.77,315,0.678,0.002152381,-0.095818182,1.514325043,,,,,,,,,,
42,8/12/2002,-0.58,907.75,907.75,890.5,902.5,,902.5,79,156,-0.334545455,0.246630663,0.242418038,0.028675192,0.299768422,0.185067653,0,0.14,314.8,0.6785,0.002155337,-0.082,1.512920159,,,,,,,,,,
43,8/13/2002,-1.94,902.5,910.25,882,885,,885,13,164,-0.345818182,0.250842288,0.241505202,0.027551312,0.296607826,0.186402579,0,-0.34,314.7,0.676,0.002148078,-0.082727273,1.513036504,,,,,,,,,,
44,8/14/2002,3.73,884,919.5,881.5,918,,918,144,202,-0.268,0.249145313,0.240942424,0.027060144,0.295062712,0.186822136,0,-0.13,312.3,0.67,0.002145373,-0.104363636,1.504879426,,,,,,,,,,
45,8/15/2002,1.36,925,931,922,930.5,,930.5,88,161,-0.228545455,0.261580602,0.240905109,0.027029674,0.294964457,0.186845762,0,1.02,314.9,0.6825,0.002167355,-0.111454545,1.498517067,,,,,,,,,,
46,8/16/2002,-0.27,924,936,917.25,928,,928,47,160,-0.23,0.259028325,0.240592546,0.026711268,0.294015083,0.187170009,0,-0.88,314.2,0.675,0.002148313,-0.104545455,1.493992685,,,,,,,,,,
47,8/19/2002,2.29,933,950,933,949.25,,949.25,55,180,-0.191272727,0.285172248,0.240667474,0.026832366,0.294332207,0.187002741,0,2.44,306.5,0.6745,0.002200653,-0.070545455,1.530461584,,,,,,,,,,
48,8/20/2002,-0.97,943.5,944.5,931.75,940,,940,63,159,-0.159636364,0.282267827,0.240610448,0.026738697,0.294087843,0.187133053,0,0.3,309.2,0.6825,0.002207309,-0.089636364,1.518918918,,,,,,,,,,
49,8/21/2002,1.33,946,952.5,934.25,952.5,,952.5,65,178,-0.140181818,0.303899625,0.242025555,0.027985329,0.297996214,0.186054897,0.005903411,-0.6,308.1,0.676,0.002194093,-0.126727273,1.505724945,,buy,144," (137,160)", B ,,,,,
50,8/22/2002,0.94,951,965,947,961.5,,961.5,67,184,-0.138727273,0.309327179,0.243704128,0.02919925,0.302102627,0.185305629,0.007224552,1.63,307.2,0.685,0.002229818,-0.115454545,1.516673771,,,,,,,,,,
51,8/23/2002,-2.11,965,965,937.5,941.25,,941.25,74,196,-0.140363636,0.298674644,0.244971306,0.030048365,0.305068037,0.184874576,0,0.07,307.2,0.6855,0.002231445,-0.146181818,1.494937743,,sell,-144," 135,540 ", B ,,,,,
52,8/26/2002,0.69,943.5,951.25,930.25,947.75,,947.75,95,223,-0.126,0.285330959,0.245633777,0.030534194,0.306702165,0.184565389,0,-0.44,309.9,0.6885,0.002221684,-0.123272727,1.480267812,,,,,,,,,,
53,8/27/2002,-1.13,942.75,956.25,930.5,937,,937,171,232,-0.153090909,0.28798885,0.246340526,0.03106163,0.308463785,0.184217267,0,-0.86,312.8,0.689,0.002202685,-0.143454545,1.482649303,,,,,,,,,,
54,8/28/2002,-2.16,933,936.5,913.75,916.75,,916.75,156,256,-0.160727273,0.280593971,0.246743402,0.031363643,0.309470687,0.184016116,0,0.16,309.8,0.6835,0.002206262,-0.175272727,1.456309204,,,,,,,,,,
55,8/29/2002,-0.05,916.5,925.25,904.25,916.25,,916.25,295,303,-0.172363636,0.267239279,0.246163907,0.030664798,0.307493502,0.184834311,0,-0.89,314.4,0.6875,0.002186705,-0.149818182,1.430671289,,,,,,,,,,
56,8/30/2002,0.03,914.25,928.75,909.75,916.5,,916.5,235,303,-0.154909091,0.268982109,0.245884575,0.030379198,0.30664297,0.18512618,0,0.45,313.9,0.6895,0.002196559,-0.135818182,1.43274108,,,,,,,,,,
57,9/3/2002,-4.23,911,912,876.5,877.75,,877.75,1711,1139,-0.228727273,0.306640378,0.246662449,0.031379202,0.309420854,0.183904044,0,-2.08,315,0.6775,0.002150794,-0.193272727,1.446377409,,,,,,,,,,
58,9/4/2002,1.37,878.5,896.75,876.5,889.75,,889.75,3091,3003,-0.251454545,0.300532051,0.247275566,0.032101299,0.311478164,0.183072968,0,-0.69,316.5,0.676,0.002135861,-0.196,1.447184495,,,,,,,,,,
59,9/5/2002,-0.73,889.25,889.75,869.25,883.25,,883.25,937,3335,-0.28,0.301950506,0.248206501,0.032935476,0.314077453,0.182335548,0,-1.84,319.8,0.6705,0.002096623,-0.229636364,1.463712889,,,,,,,,,,
60,9/6/2002,1.27,885,899.75,880.5,894.5,,894.5,1013,3384,-0.213454545,0.309048406,0.249408486,0.033930974,0.317270434,0.181546539,0,0.36,321.5,0.6765,0.002104199,-0.211636364,1.464785111,,,,,,,,,,
61,9/9/2002,0.7,894.5,906.75,882.5,900.75,,900.75,2180,4680,-0.178363636,0.313263703,0.250667177,0.034995311,0.3206578,0.180676555,0,1.81,322.8,0.6915,0.002142193,-0.169272727,1.489191745,,,,,,,,,,
62,9/10/2002,1.17,900.25,912,898.75,911.25,,911.25,2180,4680,-0.128727273,0.319108406,0.251864489,0.036191602,0.324247693,0.179481286,0,2.75,319.4,0.703,0.002201002,-0.086,1.522291888,,,,,,,,,,
63,9/11/2002,-0.55,911.25,927.75,901.5,906.25,,906.25,12719,14420,-0.150727273,0.311562124,0.252653287,0.037017108,0.326687503,0.178619072,0,0.12,318.1,0.701,0.00220371,-0.055454545,1.508964347,,,,,,,,,,
64,9/12/2002,-1.88,906.25,909,884,889.25,,889.25,476925,79546,-0.143090909,0.318572801,0.253562701,0.038015934,0.32959457,0.177530832,0,-1,320.4,0.699,0.002181648,-0.069818182,1.514213512,,,,,,,,,,
65,9/13/2002,0.22,889.25,893.25,876.25,891.25,,891.25,484294,94450,-0.139090909,0.361614357,0.256510239,0.039980534,0.336471306,0.176549172,0.02514305,0,318.1,0.694,0.002181704,-0.116,1.471267531,,buy,154," (137,253)", B ,,,,,
66,9/16/2002,0.2,891.25,894.25,878.75,893,,893,374392,108004,-0.168,0.353401533,0.259185551,0.041451679,0.342088909,0.176282193,0.011312624,-1.78,318.5,0.6825,0.002142857,-0.150363636,1.487869423,,,,,,,,,,
67,9/17/2002,-2.3,892.5,916,871.75,872.5,,872.5,654778,129512,-0.206181818,0.34194436,0.261071681,0.042817078,0.346705838,0.175437524,0,0.02,318.2,0.682,0.002143306,-0.163818182,1.482821998,,sell,-154," 134,365 ", B ,,,,,
68,9/18/2002,-1,868,879,856.75,863.75,,863.75,648224,140329,-0.186727273,0.365018904,0.263705158,0.044669483,0.353044125,0.174366191,0.01197478,-2.64,321.8,0.6715,0.0020867,-0.280181818,1.418942604,,buy,159," (137,336)", B ,,,,,
69,9/19/2002,-2.55,863.25,863.75,841,841.75,,841.75,628154,160398,-0.191454545,0.37137514,0.266280042,0.046711338,0.359702718,0.172857367,0.011672422,-0.8,323.9,0.6705,0.002070083,-0.291818182,1.420562083,,,,,,,,,,
70,9/20/2002,0.06,843,851,838.25,842.25,,842.25,517443,167628,-0.200909091,0.364531834,0.268363332,0.048490801,0.365344933,0.17138173,0,1.04,323.2,0.676,0.002091584,-0.251454545,1.42638551,,sell,-159," 133,918 ", B ,,,,,
71,9/23/2002,-1.01,830.5,833.75,830.5,833.75,,833.75,7,3,-0.292181818,0.367545461,0.271191671,0.04966408,0.370519832,0.171863511,0,-0.94,324.1,0.6715,0.002071891,-0.261454545,1.429299774,,,,,,,,,,
72,9/24/2002,-1.65,828.75,830.5,820,820,,820,2,3,-0.298363636,0.38078528,0.274381276,0.050973692,0.376328661,0.172433891,0.004456619,-1.76,327.2,0.666,0.002035452,-0.302727273,1.439349718,,buy,167," (136,940)", B ,,,,,
73,9/25/2002,2.5,827.25,843,821.25,840.5,,840.5,13,8,-0.207454545,0.392813865,0.277341204,0.053034831,0.383410865,0.171271542,0.009403,1.87,323.6,0.671,0.002073548,-0.243454545,1.460711671,,,,,,,,,,
74,9/26/2002,1.61,850,854,846.5,854,,854,15,16,-0.111454545,0.414466932,0.281054745,0.055348301,0.391751348,0.170358142,0.022715584,0.82,321.7,0.6725,0.002090457,-0.229272727,1.467286302,,,,,,,,,,
75,9/27/2002,-3.45,844.25,848.5,824.5,824.5,,824.5,12,16,-0.189454545,0.434229122,0.285245345,0.058046177,0.401337699,0.169152992,0.032891423,-1.08,321.1,0.664,0.002067892,-0.217272727,1.457367559,,,,,,,,,,
76,9/30/2002,-1.27,823,823,796.75,814,,814,6,16,-0.225272727,0.438611688,0.289531991,0.060501964,0.410535919,0.168528063,0.028075769,-1.34,325.2,0.6635,0.002040283,-0.236727273,1.465205149,,,,,,,,,,
77,10/1/2002,4.82,815,853.25,811.75,853.25,,853.25,14,15,-0.112727273,0.456585336,0.293826899,0.063795767,0.421418433,0.166235366,0.035166904,1.54,322.2,0.6675,0.002071695,-0.171636364,1.46313054,,,,,,,,,,
78,10/2/2002,-2.75,840.75,847,828.25,829.75,,829.75,34,18,-0.128181818,0.460390473,0.298402285,0.066545387,0.431493059,0.16531151,0.028897414,0.64,322.8,0.673,0.002084882,-0.184909091,1.452156599,,,,,,,,,,
79,10/3/2002,-1.24,825,838.5,816.5,819.5,,819.5,12,15,-0.154727273,0.466834764,0.303247057,0.068933173,0.441113404,0.165380711,0.02572136,-1.07,322.4,0.665,0.002062655,-0.184181818,1.451694656,,,,,,,,,,
80,10/4/2002,-1.77,822.75,822.75,795.5,805,,805,12,20,-0.126727273,0.479178914,0.30835565,0.071372696,0.451101042,0.165610259,0.028077872,-1.18,323.3,0.659,0.002038354,-0.201636364,1.457891379,,,,,,,,,,
81,10/7/2002,-2.64,797.25,802,783.75,783.75,,783.75,7,23,-0.109272727,0.429454565,0.311260205,0.073002579,0.457265362,0.165255047,0,0.44,323.1,0.6615,0.002047354,-0.122727273,1.368734823,,sell,-167," 130,886 ", B ,,,,,
82,10/8/2002,1.44,798.25,800.5,778,795,,795,8,21,-0.030909091,0.418999238,0.313214678,0.074434146,0.462082971,0.164346386,0,1.08,319.4,0.661,0.002069505,-0.070363636,1.358430417,,,,,,,,,,
83,10/9/2002,-2.26,790,800.25,777,777,,777,9,25,-0.020363636,0.484418436,0.317401964,0.077464187,0.472330339,0.162473589,0.012088097,-0.51,320.8,0.6605,0.002058915,-0.123272727,1.316452943,,buy,176," (136,752)", B ,,,,,
84,10/10/2002,3.35,782.5,806,779,803,,803,25,26,-0.067818182,0.530042873,0.322753347,0.081763713,0.486280773,0.159225921,0.0437621,2.22,317.4,0.668,0.0021046,-0.087818182,1.352992145,,,,,,,,,,
85,10/11/2002,4.36,817.25,841,817.25,838,,838,24,32,0.027090909,0.553086528,0.328638703,0.08643542,0.501509544,0.155767862,0.051576984,1.94,317.2,0.6805,0.002145334,-0.046181818,1.37974567,,,,,,,,,,
86,10/14/2002,0.33,834,842.5,829.75,840.75,,840.75,34,31,-0.003818182,0.526168142,0.333487048,0.08989547,0.513277987,0.153696108,0.012890155,-2.27,318.6,0.668,0.002096673,-0.126363636,1.37848597,,,,,,,,,,
87,10/15/2002,4.97,855,885.25,853.75,882.5,,882.5,81,42,0.000909091,0.546597707,0.338926481,0.093567899,0.526062279,0.151790682,0.020535428,2.5,313.4,0.6735,0.002149011,-0.106909091,1.408090213,,,,,,,,,,
88,10/16/2002,-2.32,865.5,865.5,858.75,862,,862,17,43,-0.065090909,0.557283152,0.344834715,0.096911986,0.538658686,0.151010743,0.018624466,-0.63,314.7,0.672,0.002135367,-0.102181818,1.405847169,,,,,,,,,,
89,10/17/2002,1.94,876,886.25,875,878.75,,878.75,21,48,-0.041818182,0.568243156,0.35099118,0.100159199,0.551309578,0.150672782,0.016933579,4.1,312.2,0.694,0.002222934,-0.002181818,1.504006613,,,,,,,,,,
90,10/18/2002,0.48,873.5,883.75,867.75,883,,883,12,44,0.022181818,0.579216237,0.357503847,0.103152347,0.56380854,0.151199153,0.015407697,-0.93,313.3,0.69,0.002202362,-0.024909091,1.508485717,,,,,,,,,,
91,10/21/2002,1.78,876.5,898.75,876.5,898.75,,898.75,17,43,0.094181818,0.578330795,0.364336917,0.105123913,0.574584744,0.15408909,0.003746051,2.11,311.5,0.7005,0.002248796,0.039090909,1.523231546,,,,,,,,,,
92,10/22/2002,-0.81,890,895.25,882.25,891.5,,891.5,33,50,0.145090909,0.566225698,0.370511201,0.10684516,0.584201521,0.156820881,0,-1.52,313.6,0.6945,0.002214605,0.042181818,1.519826612,,sell,-176," 156,904 ", B ,,,,,
93,10/23/2002,0.76,889.25,898.25,874,898.25,,898.25,38,54,0.099454545,0.557138989,0.375848831,0.108720196,0.593289222,0.15840844,0,-0.11,312.6,0.6915,0.002212092,0.016363636,1.509919502,,,,,,,,,,
94,10/24/2002,-2,896,903.5,878.25,880.25,,880.25,38,63,0.031454545,0.591885427,0.382646956,0.110344118,0.603335193,0.161958719,0,1.68,311.2,0.7,0.002249357,0.108181818,1.452640114,,,,,,,,,,
95,10/25/2002,2.07,880,898.75,876,898.5,,898.5,74,54,0.007272727,0.580643143,0.388713143,0.111908838,0.61253082,0.164895467,0,0.77,313.9,0.7115,0.002266645,0.089818182,1.437418585,,,,,,,,,,
96,10/28/2002,-0.81,906.5,909.75,888.25,891.25,,891.25,29,47,-0.012,0.585496965,0.394908023,0.113216423,0.62134087,0.168475176,0,-0.68,315.6,0.7105,0.002251267,0.091454545,1.436472555,,,,,,,,,,
97,10/29/2002,-1.18,885.75,891.25,868.5,880.75,,880.75,48,64,-0.022909091,0.587986573,0.401114494,0.114288807,0.629692108,0.17253688,0,-2.04,318.1,0.7015,0.002205281,0.051818182,1.464903095,,,,,,,,,,
98,10/30/2002,0.94,879,894.25,878.5,889,,889,75,65,0.029454545,0.588907597,0.407261136,0.115144904,0.637550945,0.176971328,0,0.38,317.8,0.7035,0.002213656,0.064909091,1.464553873,,,,,,,,,,
99,10/31/2002,-0.51,886.5,893,881.5,884.5,,884.5,163,89,-0.047636364,0.603111242,0.41369688,0.11603236,0.6457616,0.181632161,0,1.44,319.3,0.717,0.002245537,0.093454545,1.475940652,,,,,,,,,,
100,11/1/2002,1.5,879.5,901.5,875.5,897.75,,897.75,44,70,-0.045090909,0.60339812,0.419911744,0.1168849,0.653681544,0.186141945,0,1.03,320,0.726,0.00226875,0.093636364,1.476057516,,,,,,,,,,
101,11/4/2002,1,911,923,906.75,906.75,,906.75,71,86,-0.022,0.605192814,0.426205644,0.117380292,0.660966229,0.191445059,0,0.5,319.5,0.7285,0.002280125,0.118727273,1.470920667,,,,,,,,,,
102,11/5/2002,0.72,906,915,905,913.25,,913.25,40,96,-0.050545455,0.588707427,0.431724466,0.117761564,0.667247593,0.196201338,0,-0.38,319.4,0.7255,0.002271446,0.067454545,1.437272646,,,,,,,,,,
103,11/6/2002,1.26,923,924.75,908.5,924.75,,924.75,164,85,-0.01,0.594255308,0.437396965,0.117942993,0.673282951,0.201510979,0,0.91,318.7,0.7305,0.002292124,0.078545455,1.441447855,,,,,,,,,,
104,11/7/2002,-2.51,918.75,924.75,896.75,901.5,,901.5,48,102,-0.079818182,0.618253519,0.443112491,0.118966268,0.681045026,0.205179955,0,-2.97,321.7,0.7155,0.002224122,0.035454545,1.49648207,,,,,,,,,,
105,11/8/2002,-1.25,903.75,908.25,890,890.25,,890.25,116,161,-0.119636364,0.615582972,0.448680778,0.119753046,0.68818687,0.209174686,0,-0.18,322.5,0.716,0.002220155,0.002545455,1.480584492,,,,,,,,,,
106,11/11/2002,-1.54,891,891,872.5,876.5,,876.5,65,170,-0.109272727,0.611358308,0.454365935,0.11992183,0.694209596,0.214522274,0,0.73,322.4,0.721,0.002236352,0.014545455,1.48381243,,,,,,,,,,
107,11/12/2002,0.83,879.75,891,878,883.75,,883.75,34,169,-0.106727273,0.605826598,0.460193129,0.119341338,0.698875805,0.221510452,0,-0.95,325.5,0.721,0.002215054,0.005272727,1.488292403,,,,,,,,,,
108,11/13/2002,0.08,880,900,873,884.5,,884.5,43,160,-0.084727273,0.600766084,0.465879987,0.118432266,0.70274452,0.229015455,0,1.32,319.7,0.7175,0.002244292,0.044909091,1.493840282,,,,,,,,,,
109,11/14/2002,1.92,885,903.25,883.5,901.5,,901.5,30,161,-0.010545455,0.595629548,0.471607907,0.116913583,0.705435073,0.237780741,0,-0.52,318.9,0.712,0.002232675,0.032545455,1.495682946,,,,,,,,,,
110,11/15/2002,0.72,905.5,909,893,908,,908,39,162,0.003454545,0.596603397,0.477596346,0.114665326,0.706926997,0.248265694,0,0,321.8,0.7185,0.002232753,0.048727273,1.490321932,,,,,,,,,,
111,11/18/2002,-0.99,909,915.5,899,899,,899,64,186,-0.015090909,0.57772854,0.483209917,0.11178458,0.706779076,0.259640758,0,1.8,320.3,0.728,0.002272869,0.073272727,1.508064807,,,,,,,,,,
112,11/19/2002,-0.22,897,904.25,892,897,,897,312,285,0.057818182,0.55512783,0.487727871,0.109514544,0.706756959,0.268698782,0,0.02,319.8,0.727,0.002273296,0.111454545,1.478838907,,,,,,,,,,
113,11/20/2002,2.31,902.25,917.75,893.75,917.75,,917.75,310,301,0.074909091,0.577868964,0.49277036,0.107093779,0.706957918,0.278582802,0,2.03,318.6,0.739,0.002319523,0.160909091,1.496910736,,,,,,,,,,
114,11/21/2002,1.85,920,935.5,919.5,934.75,,934.75,373,423,0.121818182,0.572752279,0.497694029,0.104348218,0.706390465,0.288997592,0,0.1,318.5,0.7395,0.002321821,0.196181818,1.471530434,,,,,,,,,,
