,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,-2.624%," 197,404 "," 192,224.75 "
58,9/2/2016,0.5,2158.25,2176.5,2157.25,2172.25,10.75,2171,32960,132239,0.089454545,0.618143671,0.548546533,0.054220881,0.656988294,0.440104771,0,-0.58,1326.7,2.0745,0.001563654,-0.003636364,1.582381426,,,,,,,
59,9/6/2016,0.3,2172.25,2179.25,2166,2178,6.5,2177.5,126499,144894,0.105090909,0.617218522,0.552745307,0.050216662,0.653178632,0.452311983,0,-1.43,1354,2.087,0.001541359,-0.037272727,1.592837504,,,,,,,
60,9/7/2016,0.02,2177.75,2180,2170.5,2177.75,0.5,2178,179117,212133,0.098909091,0.61912882,0.556847785,0.046005672,0.648859128,0.464836441,0,0.79,1349.2,2.096,0.001553513,-0.064,1.565677702,,,,,,,
61,9/8/2016,-0.32,2178,2182.75,2169.25,2171.25,7,2171,865694,329514,0.087636364,0.622061126,0.561011036,0.040999669,0.643010374,0.479011698,0,0.71,1341.6,2.099,0.00156455,-0.099454545,1.524385023,,,,,,,
62,9/9/2016,-2.53,2170.25,2171.75,2113.25,2114.5,55,2116,2807808,826592,0.044909091,0.572425787,0.564552383,0.03237295,0.629298282,0.499806483,0,0.17,1334.5,2.0915,0.001567254,-0.116727273,1.515668847,,,,,,,
63,9/12/2016,1.7,2115.25,2156,2100.25,2151.25,36,2152,3323808,1446823,0.050363636,0.562590794,0.567488432,0.023336555,0.614161541,0.520815322,0,1.01,1325.6,2.0985,0.001583057,-0.131454545,1.500359732,,,,,,,
64,9/13/2016,-1.38,2150.5,2150.75,2112.25,2125.5,29.75,2122.25,3720202,1985223,0.101272727,0.27699974,0.561873669,0.045485478,0.652844625,0.470902713,-0.193902973,0.17,1323.7,2.099,0.001585707,-0.005090909,1.190765196,,short,-93," 197,369.25 ",,,
65,9/14/2016,-0.42,2125,2134.5,2112,2115.75,9,2113.25,2543305,2442135,0.124363636,0.269787142,0.556691722,0.060171003,0.677033728,0.436349715,-0.166562573,2.32,1326.1,2.1515,0.001622427,0.030363636,1.230507218,,,,,,,
66,9/15/2016,1.17,2115,2144.5,2107.75,2136.75,24.75,2138,2292611,2691473,0.105636364,0.183236356,0.549395181,0.078324415,0.706044011,0.392746352,-0.209509996,0.8,1318,2.1555,0.001635432,-0.006181818,1.175021656,,,,,,,
67,9/16/2016,-0.26,2136.5,2137,2123,2132.5,5.5,2132.5,2056521,2818070,0.066545455,0.206627064,0.543304513,0.090948061,0.725200636,0.361408391,-0.154781327,0.57,1310.2,2.155,0.001644787,0.010363636,1.176639854,,,,,,,
68,9/19/2016,-0.27,2125.5,2140,2121.75,2127.5,0.5,2126.75,1975,1893,0.040727273,0.191929398,0.537066943,0.102552536,0.742172016,0.33196187,-0.140032473,-0.72,1317.8,2.152,0.001633025,-0.019818182,1.173638677,,,,,,,
69,9/20/2016,-0.08,2127.5,2137.25,2123.5,2123.75,1.75,2125,1261,2809,0.034,0.194000852,0.530758802,0.112497729,0.75575426,0.305763344,-0.111762492,0.27,1318.2,2.1585,0.00163746,-0.007454545,1.173033766,,,,,,,
70,9/21/2016,1.19,2124.5,2151.5,2121.5,2150.25,25.25,2150.25,3366,3128,0.067636364,0.099352016,0.522591352,0.126603484,0.77579832,0.269384383,-0.170032368,-1.45,1331.4,2.1485,0.001613715,0.019636364,1.120062769,,,,,,,
71,9/22/2016,0.57,2149.25,2166.75,2147,2163,12.25,2162.5,1399,4542,0.068,0.141256953,0.515575745,0.136641211,0.788858166,0.242293323,-0.10103637,0.97,1344.7,2.191,0.00162936,0.073454545,1.092486491,,,,,,,
72,9/23/2016,-0.47,2162.5,2163.25,2150.5,2151.5,10.25,2152.25,1702,5071,0.061272727,0.132686284,0.508435974,0.146054844,0.800545663,0.216326286,-0.083640001,0.36,1341.7,2.194,0.001635239,0.098363636,1.082902074,,,,,,,
73,9/26/2016,-0.86,2151.5,2153.5,2131,2134,18.5,2133.75,1652,5822,0.020727273,0.145416646,0.501630303,0.154022426,0.809675154,0.193585451,-0.048168805,-0.27,1344.1,2.192,0.001630831,0.092,1.08403977,,,,,,,
74,9/27/2016,0.62,2134.75,2147.75,2127.25,2146.5,13.25,2147,1302,6155,0.023454545,0.122193168,0.494069314,0.162192105,0.818453525,0.169685103,-0.047491936,-0.31,1330.4,2.163,0.001625827,0.058545455,1.067099596,,,,,,,
75,9/28/2016,0.49,2145.5,2159.25,2138.25,2156.75,10.5,2157.5,3844,6109,0.019090909,0.057966197,0.485293385,0.172364817,0.830023018,0.140563752,-0.082597554,1.34,1323.7,2.181,0.001647654,-0.000909091,0.88424329,,,,,,,
76,9/29/2016,-0.7,2156.25,2161,2131.5,2141.75,15,2142.5,3038,8826,0.006181818,0.055926685,0.476503031,0.181633474,0.839769978,0.113236084,-0.057309399,0.06,1326,2.186,0.001648567,-0.010181818,0.880812947,,,,,,,
77,9/30/2016,0.56,2140.75,2162.25,2130.25,2151.5,12,2154.5,2484,9668,0.006727273,0.066987148,0.467826428,0.189564733,0.846955895,0.088696962,-0.021709814,1.62,1317.1,2.2065,0.001675271,0.000727273,0.897368281,,,,,,,
78,10/3/2016,-0.32,2153.5,2157.75,2141,2148.5,7,2147.5,1149,9807,0.004727273,0.071272676,0.459143873,0.196592656,0.852329184,0.065958562,0,-0.48,1312.7,2.1885,0.001667175,-0.006363636,0.899636477,,cover,93," (199,717.50)",,,
79,10/4/2016,-0.4,2148.75,2153.75,2130.5,2138.5,8.5,2139,4588,9900,-0.008727273,0.040445435,0.449938039,0.20412405,0.858186139,0.04168994,-0.001244506,2.21,1269.7,2.1635,0.001703946,0.034363636,0.947952498,,short,-92," 196,788.00 ",,,
80,10/5/2016,0.42,2138.75,2152,2135.75,2148.5,9,2148,2230,12281,-1.50E-15,0.041303764,0.440675062,0.210910466,0.862495994,0.01885413,0,-0.05,1268.6,2.1605,0.001703058,0.015818182,0.939246528,,cover,92," (197,616.00)",,,
81,10/6/2016,0.14,2148.25,2151.5,2138,2150.25,3,2151,1626,13342,-0.005090909,0.037267854,0.431091369,0.217071384,0.865234137,-0.003051399,0,0.85,1253,2.152,0.001717478,0.020363636,0.942724506,,,,,,,
82,10/7/2016,-0.46,2150,2155.25,2132.75,2140.5,10,2141,1958,13758,-0.005454545,0.021303906,0.421344523,0.223243391,0.867831304,-0.025142258,0,0.48,1251.9,2.1605,0.001725777,0.041090909,0.940017086,,,,,,,
83,10/10/2016,0.58,2144.75,2157.75,2143,2154,12.5,2153.5,1850,13924,-0.002909091,0.043758922,0.412031432,0.228153016,0.868337463,-0.0442746,0,0.89,1260.4,2.1945,0.001741114,0.065636364,0.944306062,,,,,,,
84,10/11/2016,-1.14,2154,2155,2116.5,2128,24.5,2129,4057,15071,-0.019454545,0.047669064,0.402784745,0.232465342,0.867715429,-0.062145938,0,-0.19,1255.9,2.1825,0.001737798,0.071636364,0.941560493,,,,,,,
85,10/12/2016,-0.14,2128.25,2135,2121,2122.25,3,2126,1428,16320,-0.022909091,0.048388194,0.3933276,0.236148622,0.865624844,-0.078969643,0,-0.27,1253.8,2.173,0.001733131,0.061636364,0.942226999,,,,,,,
86,10/13/2016,-0.25,2122,2126.25,2102.5,2120.5,5.25,2120.75,3829,16181,-0.025272727,0.059720496,0.384148762,0.239161877,0.862472516,-0.094174992,0,-2.83,1257.6,2.118,0.00168416,0.052181818,0.968702245,,,,,,,
87,10/14/2016,0.04,2119.5,2137.5,2116.75,2120.5,0.75,2121.5,2369,16574,-0.028,0.054830751,0.37463948,0.241702063,0.858043605,-0.108764645,0,-0.35,1255.5,2.107,0.001678216,0.032909091,0.965912872,,,,,,,
88,10/17/2016,-0.19,2121.25,2124.25,2111.75,2116.75,4,2117.5,1393,16638,-0.034363636,0.060246494,0.36519655,0.243683181,0.852562913,-0.122169812,0,-0.25,1256.6,2.1035,0.001673961,0.039818182,0.962436128,,,,,,,
89,10/18/2016,0.43,2116.75,2134,2115.25,2126.75,9,2126.5,1286,16757,-0.023454545,0.047002974,0.355475402,0.245545166,0.846565734,-0.135614931,0,-0.57,1262.9,2.102,0.001664423,0.050181818,0.952514199,,,,,,,
90,10/19/2016,0.28,2126.25,2137,2121.5,2132.75,6,2132.5,2172,17265,-0.008545455,0.031788932,0.345401139,0.247277729,0.839956596,-0.149154318,0,-0.65,1269.9,2.1,0.001653674,0.047818182,0.954115241,,,,,,,
91,10/20/2016,-0.04,2131.5,2138.5,2121.5,2131.5,0.75,2131.75,3502,18054,-0.013090909,0.03154577,0.33534044,0.24860667,0.832553779,-0.1618729,0,-0.14,1267.5,2.093,0.001651282,0.043272727,0.954408979,,,,,,,
92,10/21/2016,-0.12,2129.75,2132.75,2118.25,2130,2.5,2129.25,1655,18592,-0.017090909,0.038265736,0.325364187,0.249330666,0.824025518,-0.173297145,0,-0.37,1267.7,2.0855,0.001645105,0.060181818,0.93827164,,,,,,,
93,10/24/2016,0.45,2130.75,2143.25,2129.5,2140.25,9.5,2138.75,1231,19252,-0.023636364,0.026454691,0.315135252,0.249852408,0.814840068,-0.184569564,0,0.53,1263.7,2.09,0.001653874,0.055272727,0.935029915,,,,,,,
94,10/25/2016,-0.29,2139.5,2143.75,2130,2131.25,6.25,2132.5,2325,19420,-0.027818182,0.016186494,0.304711288,0.250152983,0.805017253,-0.195594678,0,1.36,1273.6,2.135,0.001676351,0.066545455,0.947097355,,,,,,,
95,10/26/2016,-0.18,2129,2134.5,2119.75,2128.5,3.75,2128.75,3625,20371,-0.032909091,0.017657434,0.29431987,0.249987674,0.794295217,-0.205655478,0,0.84,1266.6,2.141,0.001690352,0.102,0.938699652,,,,,,,
96,10/27/2016,-0.5,2128,2138.25,2117.5,2122.5,10.75,2118,3109,22308,-0.038,0.01299453,0.283887638,0.249529184,0.782946005,-0.215170729,0,0.61,1269.5,2.159,0.00170067,0.102545455,0.93899122,,,,,,,
97,10/28/2016,0.02,2121.75,2129.75,2107.5,2118.25,0.5,2118.5,5354,22792,-0.045272727,0.000445217,0.273506546,0.249222715,0.771951976,-0.224938885,0,0.73,1280.4,2.1935,0.001713137,0.096545455,0.933799919,,,,,,,
98,10/31/2016,-0.19,2115,2124.75,2110,2118,4,2114.5,1777,24130,-0.047454545,-0.004229957,0.263140224,0.24869172,0.760523663,-0.234243216,0,0.8,1276.9,2.205,0.001726838,0.144727273,0.899229824,,,,,,,
99,11/1/2016,-0.77,2117.5,2123.5,2085.75,2096.75,16.25,2098.25,4123,24786,-0.066,0.000370557,0.252850501,0.247621439,0.748093379,-0.242392378,0,-0.09,1291.9,2.229,0.001725366,0.139090909,0.899720682,,,,,,,
100,11/2/2016,-0.55,2099,2100.75,2081.75,2084.75,11.5,2086.75,3591,25905,-0.068363636,0.025831,0.2431217,0.2457985,0.7347187,-0.2484753,0,-1.48,1312.2,2.2305,0.001699817,0.107818182,0.925666308,,,,,,,
101,11/3/2016,-0.41,2083.5,2093,2074.5,2078,8.5,2078.25,5775,26794,-0.078363636,0.017259545,0.23325071,0.243723113,0.720696936,-0.254195517,0,1.21,1307.3,2.249,0.00172034,0.136,0.935324463,,,,,,,
102,11/4/2016,-0.18,2079.5,2088.25,2073.5,2076.25,3.75,2074.5,3568,28708,-0.084909091,0.016146557,0.223330455,0.241195114,0.705720682,-0.259059772,0,0.61,1308.6,2.265,0.001730857,0.145272727,0.937486503,,,,,,,
103,11/7/2016,2.36,2098,2125.25,2095.5,2125,49,2123.5,4661,29373,-0.040545455,0.23445412,0.217438853,0.236773672,0.690986196,-0.256108491,0,3.97,1283.4,2.3095,0.001799517,0.202909091,1.066985495,,,,,,,
104,11/8/2016,0.31,2124.75,2137.75,2113.75,2130.5,6.5,2130,4173,30456,-0.034727273,0.244937468,0.211755315,0.232165802,0.676086918,-0.252576289,0,3.46,1278.3,2.38,0.001861848,0.284727273,1.13995103,,,,,,,
105,11/9/2016,1.15,2133.5,2160.75,2023,2155,24.5,2154.5,19529,31659,-0.016909091,0.312019009,0.20734335,0.227792901,0.662929152,-0.248242452,0,3.42,1277.3,2.4595,0.001925546,0.371818182,1.192934587,,,,,,,
106,11/10/2016,0.34,2153,2174.25,2142.25,2159,7.25,2161.75,10153,34015,-0.002181818,0.304071639,0.202446536,0.222614156,0.647674848,-0.242781777,0,4.34,1269.7,2.551,0.002009136,0.462363636,1.298993861,,,,,,,
107,11/11/2016,-0.25,2159.25,2164.75,2143.25,2154.75,5.5,2156.25,4500,36818,-0.005636364,0.294739628,0.197328551,0.217027288,0.631383127,-0.236726025,0,1.78,1226.9,2.509,0.002044991,0.488,1.310995381,,,,,,,
108,11/14/2016,-0.03,2159.25,2168.75,2147.5,2156.25,0.75,2155.5,6435,38323,-0.001818182,0.292988585,0.192164615,0.211124656,0.614413927,-0.230084697,0,0.68,1224.5,2.521,0.0020588,0.500545455,1.30944209,,,,,,,
