index,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,signal around 0,,,11.06%,"100,000","11,669","111,669",,
10,6/26/2000,0.93,1501,1502.5,1492,1496.25,,1496.25,10,18,-0.033636364,0.232029567,0.287748552,0.088683817,0.465116186,0.110380919,0,1.29,285.5,0.823,0.002882662,0.129090909,1.489966782,,,,,,,,,,
11,6/27/2000,0.32,1501,1501,1497.75,1501,,1501,1,19,-0.042545455,0.223377825,0.288630148,0.087777501,0.464185151,0.113075146,0,-1.36,287.5,0.8175,0.002843478,0.091090909,1.500968419,,,,,,,,,,
12,6/28/2000,-0.47,1494,1508,1494,1494,,1494,1,18,-0.062181818,0.224143704,0.289499999,0.086876168,0.463252335,0.115747662,0,-2.19,294.3,0.8185,0.002781176,0.044363636,1.531501035,,,,,,,,,,
13,6/29/2000,-0.07,1482,1495,1479.25,1493,,1493,12,19,-0.040181818,0.230976766,0.2908605,0.085321183,0.461502867,0.120218133,0,-0.41,293.7,0.8135,0.002769833,0.024363636,1.530095329,,,,,,,,,,
14,6/30/2000,-0.05,1481,1492.25,1480,1492.25,,1492.25,21,29,-0.035272727,0.230224845,0.292329342,0.083517782,0.459364907,0.125293778,0,0.59,294.5,0.8205,0.002786078,0.039636364,1.53149765,,,,,,,,,,
15,7/5/2000,-1.55,1494.5,1501.25,1482,1489.5,,1489.5,6,31,0.156181818,0.193215631,0.29292312,0.082675434,0.458273989,0.127572252,0,1.8,288.4,0.818,0.002836338,0.088,1.544506873,,,,,,,,,,
16,7/6/2000,0.69,1490,1500,1479.75,1499.75,,1499.75,4,32,0.102545455,0.067218278,0.289960716,0.087730848,0.465422411,0.11449902,-0.047280742,-0.98,287.7,0.808,0.002808481,0.117818182,1.506624497,,short,-74,"110,982",Sh,,,,,
17,7/7/2000,1.18,1515,1523.5,1515,1517.5,,1517.5,4,33,0.078363636,0.116109669,0.287803526,0.090527515,0.468858556,0.106748495,0,0.25,287.7,0.81,0.002815433,0.144,1.495950831,,cover,74,"-112,295",Sh,,,,,
18,7/10/2000,0.1,1515,1524.25,1513.5,1519,,1519,2,32,0.085090909,0.048444013,0.284012395,0.096041407,0.476095208,0.091929581,-0.043485569,0.82,288,0.8175,0.002838542,0.099636364,1.43684449,,short,-73,"110,887",Sh,,,,,
19,7/11/2000,-0.05,1513,1527.25,1511.75,1518.25,,1518.25,7,27,0.086727273,0.04945169,0.279977962,0.101110176,0.482198314,0.07775761,-0.02830592,1.11,286.4,0.822,0.002870112,0.105818182,1.440508772,,,,,,,,,,
20,7/12/2000,1.02,1527.75,1536.25,1524.25,1533.75,,1533.75,11,27,0.104909091,0.060917483,0.276321082,0.105320225,0.486961532,0.065680632,-0.004763149,1.44,284.4,0.828,0.002911392,0.132727273,1.451515753,,,,,,,,,,
21,7/13/2000,-0.08,1534,1538.75,1530.75,1532.5,,1532.5,13,27,0.069636364,0.06120312,0.272611493,0.109238337,0.491088166,0.05413482,0,-0.07,283.9,0.826,0.002909475,0.129454545,1.451770845,,cover,73,"-111,873",Sh,,,,,
22,7/14/2000,0.62,1546,1546.75,1541.75,1542,,1542,4,30,0.027272727,-0.003196034,0.266354292,0.114958045,0.496270383,0.036438202,-0.039634236,-0.35,284.9,0.826,0.002899263,0.058,1.373393203,,short,-72,"111,024",sh,,,,,
23,7/17/2000,0.52,1546,1554.75,1543.75,1550,,1550,2,31,0.079272727,0.000147456,0.259849311,0.119705135,0.499259581,0.020439041,-0.020291585,1.15,287.3,0.8425,0.002932475,0.076363636,1.381239867,,,,,,,,,,
24,7/18/2000,-1.03,1541,1541,1530.25,1534,,1534,5,31,0.070909091,-0.010683121,0.253129213,0.124325723,0.501780658,0.004477768,-0.015160889,0.44,286.2,0.843,0.002945493,0.087272727,1.381707819,,,,,,,,,,
25,7/19/2000,-0.72,1523,1523.25,1517.75,1523,,1523,1,31,0.020363636,-0.013047017,0.246463432,0.128595638,0.503654707,-0.010727843,-0.002319174,1.36,282.7,0.844,0.002985497,0.087818182,1.382213323,,,,,,,,,,
26,7/20/2000,0.66,1533,1536.75,1531.25,1533,,1533,1,30,0.068363636,-0.025462156,0.239506854,0.132777988,0.505062831,-0.026049122,0,-0.1,283.5,0.8455,0.002982363,0.076363636,1.381091039,,cover,72,"-110,376",Sh,,,,,
27,7/21/2000,-1.37,1512,1512,1517.5,1512,,1512,0,30,0.098909091,-0.015983837,0.233045079,0.136423719,0.505892516,-0.039802358,0,2.18,283.7,0.8645,0.003047233,0.080545455,1.38720398,,,,,,,,,,
28,7/24/2000,-0.36,1505.75,1515.25,1500,1506.5,,1506.5,3,31,0.089454545,-0.063696359,0.225482071,0.141140359,0.507762789,-0.056798646,-0.006897712,0.54,282.5,0.8655,0.003063717,0.108909091,1.380215593,,short,-74,"111,481",Sh,,,,,
29,7/25/2000,0.03,1507,1515.25,1507,1507,,1507,3,31,0.067818182,-0.06298257,0.217954089,0.145299084,0.508552257,-0.07264408,0,0.12,282.5,0.8665,0.003067257,0.122363636,1.376580524,,cover,74,"-111,518",Sh,,,,,
30,7/26/2000,-1.05,1491.25,1491.25,1502.25,1491.25,,1491.25,0,31,0.059272727,-0.090860981,0.209786556,0.149816204,0.509418963,-0.089845851,-0.00101513,-1.24,282.9,0.857,0.003029339,0.046,1.332025192,,short,-74,"110,353",Sh,,,,,
31,7/27/2000,-0.64,1479.5,1482,1479.5,1481.75,,1481.75,2,32,0.056727273,-0.101690623,0.201268828,0.153984348,0.509237525,-0.106699868,0,1.7,281.9,0.8685,0.00308088,0.070909091,1.350121082,,cover,74,"-109,650",Sh,,,,,
32,7/28/2000,-2.11,1479.25,1479.25,1450.5,1450.5,,1450.5,6,33,0.043272727,-0.110109301,0.19293702,0.158229252,0.509395525,-0.123521484,0,0.25,281.2,0.8685,0.003088549,0.093090909,1.342704392,,,,,,,,,,
33,7/31/2000,0.86,1454,1467.5,1454,1463,,1463,3,34,0.043636364,-0.111027431,0.184419607,0.16177929,0.507978187,-0.139138974,0,1.05,280.2,0.8745,0.003120985,0.120909091,1.346455254,,,,,,,,,,
34,8/1/2000,0.48,1463,1475.25,1445.5,1470,,1470,4,34,0.028545455,-0.121387778,0.175429241,0.164811685,0.505052611,-0.15419413,0,-0.11,280.2,0.8735,0.003117416,0.102363636,1.342403819,,,,,,,,,,
35,8/2/2000,0.26,1478,1482.25,1469,1473.75,,1473.75,5,35,0.007272727,-0.151450077,0.165785285,0.168165654,0.502116593,-0.170546023,0,-0.22,279.7,0.87,0.003110476,0.069090909,1.326933631,,,,,,,,,,
36,8/3/2000,0.58,1465,1485.5,1459.25,1482.25,,1482.25,6,35,-0.008363636,-0.137395682,0.156522676,0.170606695,0.497736067,-0.184690714,0,1.08,276.4,0.869,0.003143994,0.094727273,1.332688531,,,,,,,,,,
37,8/4/2000,0.59,1484,1494,1450,1491,,1491,2,37,0.016727273,-0.159467396,0.146037259,0.172003069,0.490043396,-0.197968878,0,0.75,275.6,0.873,0.003167634,0.084181818,1.325005508,,,,,,,,,,
38,8/7/2000,1.37,1501.5,1511.75,1497.5,1511.5,,1511.5,5,39,0.036727273,-0.16799643,0.135391119,0.173005139,0.481401396,-0.210619158,0,-0.41,276.1,0.871,0.003154654,0.077636364,1.326568902,,,,,,,,,,
39,8/8/2000,0.17,1509.5,1515.25,1482.5,1514,,1514,6,45,0.096181818,-0.170216266,0.124746091,0.173477437,0.471700964,-0.222208782,0,-0.95,275.7,0.8615,0.003124773,0.054363636,1.333270504,,,,,,,,,,
40,8/9/2000,-0.71,1516.75,1517.5,1502.75,1503.25,,1503.25,11,39,0.103454545,-0.232071657,0.112862517,0.175149296,0.463161109,-0.237436076,0,1.87,274.4,0.8735,0.003183309,0.098909091,1.35247328,,,,,,,,,,
41,8/10/2000,-0.68,1500.75,1503,1481,1493,,1493,10,45,0.108909091,-0.256240784,0.100448893,0.176696063,0.453841019,-0.252943234,-0.003297551,-1.14,274.7,0.8645,0.00314707,0.111272727,1.33763342,,short,-74,"110,482",Sh,,,,,
42,8/11/2000,0.72,1489,1506,1485.5,1503.75,,1503.75,7,46,0.102,-0.259341794,0.088023653,0.177545178,0.443114009,-0.267066703,0,-1.55,277.4,0.8595,0.003098414,0.068181818,1.352471114,,cover,74,"-111,278",Sh,,,,,
43,8/14/2000,1.15,1500.25,1521,1500,1521,,1521,19,52,0.140727273,-0.25121741,0.07635617,0.178383306,0.433122783,-0.280410442,0,1.13,276.7,0.867,0.003133357,0.075818182,1.357339024,,,,,,,,,,
44,8/15/2000,-0.08,1520,1536,1510.25,1519.75,,1519.75,8,53,0.147636364,-0.247138243,0.064834171,0.178441086,0.421716343,-0.292048001,0,0.4,276.7,0.8705,0.003146007,0.072363636,1.356247497,,,,,,,,,,
45,8/16/2000,-0.64,1513,1517.75,1506,1510,,1510,7,51,0.080363636,-0.232227903,0.053483139,0.177090489,0.407664118,-0.300697839,0,-1.42,279.4,0.8665,0.003101288,0.054909091,1.369340031,,,,,,,,,,
46,8/17/2000,0.25,1520,1529.75,1510,1513.75,,1513.75,15,57,0.080545455,-0.134232177,0.045336964,0.175188507,0.395713977,-0.30504005,0,0.18,279.7,0.869,0.0031069,0.105090909,1.320699692,,,,,,,,,,
47,8/18/2000,0.71,1526,1526,1513.25,1524.5,,1524.5,6,59,0.065636364,-0.137853068,0.037209634,0.173079032,0.383367699,-0.308948431,0,-0.14,278.8,0.865,0.003102582,0.091090909,1.319112598,,,,,,,,,,
48,8/21/2000,0.03,1520.5,1526,1517.25,1525,,1525,11,67,0.037454545,-0.12426901,0.028898952,0.169560163,0.368019279,-0.310221374,0,-0.67,277.1,0.854,0.00308192,0.089636364,1.319921383,,,,,,,,,,
49,8/22/2000,0.41,1529.25,1540,1525.25,1531.25,,1531.25,11,71,0.048181818,0.033960487,0.025185539,0.167110302,0.359406142,-0.309035064,0,1.03,275.4,0.8575,0.003113653,0.204909091,1.097773627,,,,,,,,,,
50,8/23/2000,0.18,1519.25,1534,1519,1534,,1534,8,72,0.063090909,0.033923464,0.022265875,0.165492223,0.35325032,-0.30871857,0,0.84,272.8,0.8565,0.003139663,0.225090909,1.099083579,,,,,,,,,,
51,8/24/2000,-0.07,1535,1535,1526.25,1533,,1533,20,87,0.045272727,0.018056736,0.019001459,0.163731045,0.346463549,-0.308460632,0,-0.02,274.6,0.862,0.003139111,0.241636364,1.088168294,,,,,,,,,,
52,8/25/2000,0.1,1540,1540,1531.25,1534.5,,1534.5,10,99,0.058545455,0.034428078,0.01619958,0.16208651,0.340372601,-0.30797344,0,-0.34,275.7,0.8625,0.0031284,0.246909091,1.084563187,,,,,,,,,,
53,8/28/2000,0.47,1541,1554.75,1537.5,1541.75,,1541.75,110,153,0.072545455,0.048645283,0.013690354,0.160458957,0.334608268,-0.307227559,0,-0.29,275.7,0.86,0.003119333,0.214363636,1.073060289,,,,,,,,,,
54,8/29/2000,-0.19,1540,1540.75,1532.75,1538.75,,1538.75,37,148,0.087818182,0.034674799,0.010971544,0.158774194,0.328519932,-0.306576843,0,2.58,274.7,0.879,0.003199854,0.257636364,1.119455826,,,,,,,,,,
55,8/30/2000,-0.76,1541,1541,1526.5,1527,,1527,49,162,0.042727273,0.001796221,0.007733638,0.157072544,0.321878725,-0.30641145,0,-0.02,278.2,0.89,0.003199137,0.282181818,1.097695719,,,,,,,,,,
56,8/31/2000,1.13,1530,1552,1527.75,1544.25,,1544.25,261,290,0.058727273,-0.077046172,0.002753513,0.155297255,0.313348024,-0.307840998,0,-1.49,282.1,0.889,0.003151365,0.232727273,1.115333291,,,,,,,,,,
57,9/1/2000,0.1,1548.25,1565.75,1541.75,1545.75,,1545.75,374,387,0.060545455,-0.070442227,-0.002132268,0.153245543,0.304358819,-0.308623355,0,0.82,280.9,0.8925,0.003177287,0.268727273,1.101415007,,,,,,,,,,
58,9/5/2000,-0.71,1551.5,1551.5,1528.5,1534.75,,1534.75,433,685,0.059090909,-0.100996508,-0.007581967,0.151287001,0.294992036,-0.310155969,0,2.29,279.7,0.909,0.003249911,0.276909091,1.114892243,,,,,,,,,,
59,9/6/2000,-1.16,1535,1537.75,1515.25,1517,,1517,866,857,0.017454545,-0.084292498,-0.012760241,0.148887555,0.285014869,-0.310535351,0,0.09,277.9,0.904,0.003252969,0.259636364,1.110200121,,,,,,,,,,
60,9/7/2000,0.82,1516.5,1531,1515.75,1529.5,,1529.5,63367,7539,0.040181818,-0.11544145,-0.0187786,0.146152039,0.273525479,-0.311082678,0,0.51,277.7,0.908,0.003269716,0.239818182,1.095461159,,,,,,,,,,
61,9/8/2000,-0.67,1528.5,1529.5,1513.25,1519.25,,1519.25,80415,13070,0.028,-0.151080438,-0.025700404,0.14315428,0.260608156,-0.312008964,0,0.99,276.8,0.914,0.003302023,0.291454545,1.061538747,,,,,,,,,,
62,9/11/2000,-0.33,1518,1531.5,1505.75,1514.25,,1514.25,101121,18244,0.022909091,-0.151959443,-0.03262846,0.139776047,0.246923635,-0.312180555,0,0.22,276.8,0.916,0.003309249,0.269818182,1.050387038,,,,,,,,,,
63,9/12/2000,-0.66,1514.25,1520.75,1502.75,1504.25,,1504.25,82774,21152,0.029636364,-0.171819107,-0.039479457,0.137123126,0.234766796,-0.313725709,0,1.77,276.6,0.9315,0.003367679,0.311818182,1.063507633,,,,,,,,,,
64,9/13/2000,0.22,1503.5,1510.75,1494.5,1507.5,,1507.5,102121,23253,0.016727273,-0.184241185,-0.0464658,0.134458168,0.222450537,-0.315382137,0,-0.02,276.5,0.931,0.003367089,0.311818182,1.063507633,,,,,,,,,,
65,9/14/2000,-0.3,1508,1516.75,1499,1503,,1503,86796,20436,0.005454545,-0.207521674,-0.054457641,0.130606311,0.20675498,-0.315670262,0,-0.03,276,0.929,0.003365942,0.287818182,1.055891217,,,,,,,,,,
66,9/15/2000,-1.28,1502.25,1509.75,1481,1483.75,,1483.75,82564,25628,-0.009272727,-0.168693547,-0.061586212,0.125771312,0.189956413,-0.313128836,0,-0.52,275.8,0.9235,0.003348441,0.303090909,1.037530674,,,,,,,,,,
67,9/18/2000,0.35,1489,1489,1489,1489,,1489,0,0,-0.001636364,-0.207538453,-0.069434978,0.120988761,0.172542544,-0.3114125,0,0.16,274.9,0.922,0.003353947,0.345818182,0.97973861,,,,,,,,,,
68,9/19/2000,0.4,1495,1495,1494.25,1495,,1495,1,1,0.006545455,-0.211604086,-0.077481903,0.115218839,0.152955775,-0.30791958,0,0.09,275.4,0.9245,0.003356935,0.354909091,0.974903362,,,,,,,,,,
69,9/20/2000,-1,1497.25,1498.5,1480,1480,,1480,5,3,-0.036909091,-0.170088678,-0.08476033,0.107827836,0.130895342,-0.300416003,0,-1.12,272.5,0.9045,0.003319266,0.323818182,0.994340449,,,,,,,,,,
70,9/21/2000,0.88,1493,1493.25,1482,1493,,1493,5,7,0.007272727,-0.075653279,-0.089648856,0.100861788,0.11207472,-0.291372431,0,2.22,273.5,0.928,0.003393053,0.331454545,1.007414031,,,,,,,,,,
71,9/22/2000,-1.61,1467,1490,1467,1469,,1469,2,5,-0.034545455,0.010902791,-0.090672774,0.099516711,0.108360647,-0.289706195,0,-1.33,275.1,0.921,0.003347874,0.325090909,1.016912307,,,,,,,,,,
72,9/25/2000,1.43,1490,1490,1490,1490,,1490,2,6,-0.03,0.000552841,-0.092773807,0.096235959,0.099698111,-0.285245726,0,-0.04,277.3,0.928,0.003346556,0.319818182,1.018060049,,,,,,,,,,
73,9/26/2000,-1.71,1464.5,1490,1464.5,1464.5,,1464.5,2,6,-0.062909091,0.051010976,-0.092727135,0.096306311,0.099885488,-0.285339758,0,-1.13,277.3,0.9175,0.003308691,0.284363636,1.03414621,,,,,,,,,,
74,9/27/2000,0.27,1468.5,1475.5,1462,1468.5,,1468.5,0,6,-0.057090909,0.034052089,-0.093007128,0.095906855,0.098806583,-0.284820838,0,-1.9,281.6,0.914,0.003245739,0.229636364,1.068711518,,,,,,,,,,
75,9/28/2000,2.01,1498,1500,1498.75,1498,,1498,0,6,-0.039090909,0.044351956,-0.093308319,0.095439382,0.097570446,-0.284187084,0,1.13,278.9,0.9155,0.003282539,0.224,1.063012142,,,,,,,,,,
76,9/29/2000,-0.8,1486,1492.5,1483.5,1486,,1486,1,5,-0.052181818,0.031980893,-0.093839632,0.094641288,0.095442944,-0.283122208,0,1,276.9,0.918,0.003315276,0.243454545,1.067314418,,,,,,,,,,
77,10/2/2000,-0.56,1477.75,1480,1474.25,1477.75,,1477.75,0,5,-0.073636364,0.060848679,-0.092675183,0.096159031,0.099642879,-0.284993245,0,-2.08,276.3,0.897,0.003246471,0.212,1.109775419,,,,,,,,,,
78,10/3/2000,-1,1463,1491,1474.5,1463,,1463,0,5,-0.101272727,0.036655636,-0.092011398,0.096934531,0.101857665,-0.285880461,0,0.94,274.8,0.9005,0.003276929,0.208181818,1.106845854,,,,,,,,,,
79,10/4/2000,0.6,1471.75,1476.5,1471.75,1471.75,,1471.75,0,5,-0.071636364,0.040960263,-0.091072427,0.097981391,0.104890356,-0.28703521,0,0.19,273.2,0.897,0.003283309,0.203636364,1.106389463,,,,,,,,,,
80,10/5/2000,0.22,1475,1475,1475,1475,,1475,1,6,-0.054545455,0.062012132,-0.089707716,0.099597667,0.109487619,-0.28890305,0,1.26,273.4,0.909,0.003324799,0.201818182,1.104534578,,,,,,,,,,
81,10/6/2000,-1.85,1447.75,1447.75,1437.75,1447.75,,1447.75,0,6,-0.100181818,0.073478561,-0.087908793,0.101651896,0.115394999,-0.291212586,0,-0.07,272.1,0.904,0.003322308,0.202363636,1.104390168,,,,,,,,,,
82,10/9/2000,-0.71,1437.5,1437.5,1437.5,1437.5,,1437.5,0,6,-0.088181818,0.143987052,-0.085000232,0.105945918,0.126891605,-0.296892068,0.017095447,-1.34,272.9,0.8945,0.003277757,0.138363636,1.089556083,,buy,77,"-110,688",B,,,,,
83,10/10/2000,-1.81,1411.5,1411.5,1424.25,1411.5,,1411.5,0,6,-0.114545455,0.137641594,-0.081339542,0.11009285,0.138846158,-0.301525241,0,0.25,275.1,0.904,0.003286078,0.133090909,1.08827739,,sell,-77,"108,686",B,,,,,
84,10/11/2000,-0.46,1410,1414.25,1394.5,1405,,1405,4,8,-0.123454545,0.136640143,-0.077710038,0.113932823,0.150155607,-0.305575683,0,0.27,273,0.8995,0.003294872,0.135818182,1.088431918,,,,,,,,,,
85,10/12/2000,-2.85,1370,1400,1364.75,1365,,1365,6,10,-0.156181818,0.277641,-0.071010002,0.12357256,0.176135118,-0.318155122,0.101505881,-4.2,278.8,0.88,0.003156385,0.082,1.222626802,,buy,81,"-110,565",B,,,,,
86,10/13/2000,1.32,1364,1404,1364,1383,,1383,4,10,-0.120545455,0.334742738,-0.06307485,0.135045974,0.207017098,-0.333166797,0.12772564,2.67,274.8,0.8905,0.003240539,0.099636364,1.253017046,,,,,,,,,,
87,10/16/2000,2.24,1405.75,1414,1405,1414,,1414,7,12,-0.041454545,0.348659967,-0.05473359,0.145825048,0.236916507,-0.346383687,0.11174346,0.5,273.9,0.892,0.003256663,0.104181818,1.254025652,,,,,,,,,,
88,10/17/2000,-2.05,1393,1393,1379.5,1385,,1385,2,13,-0.094363636,0.357865238,-0.046208269,0.155835761,0.265463252,-0.357879791,0.092401985,-1.05,273.4,0.881,0.003222385,0.066,1.256661656,,,,,,,,,,
89,10/18/2000,-2.89,1358,1380.25,1345,1345,,1345,3,13,-0.155636364,0.374173719,-0.03719806,0.165438939,0.293679818,-0.368075938,0.080493901,-0.96,272.6,0.87,0.003191489,0.050545455,1.264071051,,,,,,,,,,
90,10/19/2000,5.69,1421.5,1420,1421.5,1421.5,,1421.5,3,13,-0.056909091,0.315239637,-0.028712793,0.17133361,0.313954427,-0.371380012,0.00128521,0.23,272.3,0.871,0.003198678,0.058727273,1.263743783,,,,,,,,,,
91,10/20/2000,0.7,1431.5,1431.5,1417,1431.5,,1431.5,0,13,-0.054727273,0.29130251,-0.02091828,0.175985976,0.331053673,-0.372890233,0,-1.62,273.3,0.86,0.003146725,0.009636364,1.275721965,,sell,-81,"115,952",B,,,,,
92,10/23/2000,-0.59,1396.75,1437.25,1396.75,1423,,1423,3,15,-0.076181818,0.278941897,-0.012947202,0.179488116,0.34602903,-0.371923434,0,1.12,272,0.8655,0.003181985,0.016363636,1.280664416,,,,,,,,,,
93,10/24/2000,-0.28,1419,1445.5,1419,1419,,1419,1,15,-0.106181818,0.289507771,-0.004628944,0.182741278,0.360853612,-0.3701115,0,-0.21,272.1,0.864,0.003175303,0.02,1.279714957,,,,,,,,,,
94,10/25/2000,-0.7,1413,1419,1394.25,1409,,1409,3,15,-0.122,0.293663192,0.003805228,0.185639178,0.375083583,-0.367473127,0,0.04,267.9,0.851,0.003176558,0.038,1.272762234,,,,,,,,,,
95,10/26/2000,-1.85,1370,1400,1370,1383,,1383,3,15,-0.142727273,0.337411637,0.01415947,0.188104659,0.390368788,-0.362049849,0,-1.99,266.6,0.83,0.003113278,-0.032181818,1.276290474,,,,,,,,,,
96,10/27/2000,-0.29,1379,1405.75,1379,1379,,1379,2,14,-0.135636364,0.324940194,0.024726397,0.188955641,0.402637679,-0.353184886,0,1.77,265.9,0.8425,0.003168484,0.020727273,1.289761469,,,,,,,,,,
97,10/30/2000,4.13,1436,1436,1411,1436,,1436,1,14,-0.073636364,0.283812694,0.034601933,0.188025594,0.41065312,-0.341449254,0,-0.73,268.5,0.8445,0.003145251,0.035636364,1.275933592,,,,,,,,,,
98,10/31/2000,2.14,1452,1466.75,1450,1466.75,,1466.75,5,16,-0.055636364,0.274053852,0.04415232,0.186573571,0.417299463,-0.328994823,0,0.29,269,0.8485,0.003154275,0.020363636,1.267591714,,,,,,,,,,
99,11/1/2000,-1.06,1451.25,1451.25,1442.5,1451.25,,1451.25,1,17,-0.073454545,0.282128558,0.053775352,0.184913043,0.423601439,-0.316050734,0,-1.11,268,0.836,0.003119403,-0.007090909,1.275544434,,,,,,,,,,
100,11/2/2000,-0.5,1464,1464,1444,1444,,1444,3,17,-0.070909091,0.277423196,0.063041736,0.183076127,0.42919399,-0.303110518,0,0.05,268.5,0.838,0.003121043,0.019636364,1.260705217,,,,,,,,,,
101,11/3/2000,0.8,1455.5,1460.25,1455.5,1455.5,,1455.5,1,18,-0.060909091,0.275967365,0.070499909,0.183246034,0.436991977,-0.295992158,0,-0.01,268.7,0.8385,0.003120581,0.016181818,1.260517958,,,,,,,,,,
102,11/6/2000,0.65,1470.5,1486,1459.5,1465,,1465,10,19,-0.062,0.266070667,0.077843977,0.182834796,0.44351357,-0.287825615,0,-1.24,268.5,0.8275,0.003081937,-0.003818182,1.271718713,,,,,,,,,,
103,11/7/2000,-1.26,1446.5,1462.75,1446.5,1446.5,,1446.5,1,20,-0.085454545,0.259199228,0.084816127,0.18229549,0.449407106,-0.279774852,0,0.55,268,0.8305,0.003098881,0.018363636,1.270523024,,,,,,,,,,
104,11/8/2000,-0.5,1455.25,1455.25,1439.25,1439.25,,1439.25,9,25,-0.102,0.254065684,0.08881804,0.183569905,0.455957849,-0.278321769,0,0.4,268.7,0.836,0.003111277,0.006909091,1.264057067,,,,,,,,,,
105,11/9/2000,-2.76,1418,1431.75,1399.5,1399.5,,1399.5,6,25,-0.155454545,0.239647059,0.092558469,0.184524093,0.461606656,-0.276489718,0,0.24,269.5,0.8405,0.003118738,-0.004,1.259314334,,,,,,,,,,
106,11/10/2000,0.04,1407.5,1416.25,1395,1400,,1400,7,34,-0.153454545,0.24004569,0.096594632,0.185290543,0.467175717,-0.273986454,0,0.28,268.1,0.8385,0.003127564,0.001454545,1.25989332,,,,,,,,,,
107,11/13/2000,-1.21,1371,1383,1358,1383,,1383,20,35,-0.177272727,0.254228044,0.100590995,0.186292523,0.47317604,-0.271994051,0,-2.05,268,0.821,0.003063433,-0.029636364,1.289233139,,,,,,,,,,
108,11/14/2000,1.41,1390,1412.5,1382.5,1402.5,,1402.5,6,39,-0.160181818,0.264235315,0.104510813,0.187443861,0.479398535,-0.270376908,0,0.75,268.1,0.8275,0.003086535,-0.010727273,1.292965089,,,,,,,,,,
109,11/15/2000,0.53,1399,1421.25,1399,1410,,1410,9,38,-0.147090909,0.274641195,0.108873839,0.188577578,0.486028994,-0.268281316,0,-0.13,268.3,0.827,0.00308237,-0.06,1.243083085,,,,,,,,,,
110,11/16/2000,-0.73,1400,1420,1407,1399.75,,1399.75,1,39,-0.146545455,0.278943176,0.113912874,0.189364559,0.492641993,-0.264816244,0,-1.1,269,0.82,0.003048327,-0.079636364,1.250944774,,,,,,,,,,
111,11/17/2000,-0.7,1390,1408.25,1390,1390,,1390,6,45,-0.179818182,0.297588435,0.120724413,0.189106186,0.498936784,-0.257487959,0,0.59,268.9,0.8245,0.003066196,-0.041818182,1.238900485,,,,,,,,,,
