,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,7.27%," 184,029 "," 197,404 ",,,
10,6/25/2014,0.32,1934,1945.25,1929.75,1941.25,6.25,1941.75,1646,8855,0.108363636,0.193349501,0.241284953,0.051086078,0.343457109,0.139112796,0,0.41,1322.6,3.167,0.002394526,0.044181818,0.940566596,,,,,,,,,,
11,6/26/2014,-0.04,1941,1944.75,1928.25,1941,0.75,1941,1224,9031,0.100909091,0.19705646,0.238729262,0.049673956,0.338077173,0.13938135,0,0.35,1317.3,3.1655,0.002403021,0.058545455,0.939066554,,,,,,,,,,
12,6/27/2014,0.15,1940.75,1946,1935,1943.75,3,1944,3361,9323,0.084181818,0.211515007,0.236522913,0.048084917,0.332692747,0.14035308,0,-0.35,1320.4,3.162,0.002394729,0.056,0.939997242,,,,,,,,,,
13,6/30/2014,0.03,1943.5,1948.5,1940.25,1946.75,0.5,1944.5,1083,11322,0.121636364,0.162927545,0.23343181,0.04722904,0.32788989,0.138973729,0,0.95,1322.4,3.197,0.002417574,0.088727273,0.939203868,,,,,,,,,,
14,7/1/2014,0.69,1947.25,1963.75,1946,1958,13.5,1958,1234,11512,0.149636364,0.15439212,0.230308311,0.046658541,0.323625393,0.13699123,0,-0.3,1327,3.1985,0.002410324,0.083272727,0.940598813,,,,,,,,,,
15,7/2/2014,0.1,1958.25,1962.5,1957,1960.5,2,1960,1509,11628,0.138545455,0.164880472,0.227830193,0.046443859,0.320717911,0.134942476,0,1.58,1331.3,3.2595,0.002448359,0.120181818,0.958935542,,,,,,,,,,
16,7/3/2014,0.5,1960,1970,1958.25,1969.75,9.75,1969.75,1716,12530,0.132363636,0.185229416,0.225613217,0.045487181,0.316587579,0.134638855,0,1.2,1321.1,3.2735,0.002477859,0.140545455,0.969895791,,,,,,,,,,
17,7/7/2014,-0.34,1968.75,1969.25,1959.75,1962.75,6.75,1963,2513,13585,0.113090909,0.172278416,0.222989395,0.044288606,0.311566608,0.134412183,0,-0.29,1317.5,3.255,0.002470588,0.116727273,0.96396568,,,,,,,,,,
18,7/8/2014,-0.53,1962.25,1962.25,1945,1952.25,10.5,1952.5,2252,14981,0.098545455,0.168262392,0.220428186,0.0432765,0.306981186,0.133875186,0,-0.11,1317.1,3.2505,0.002467922,0.089272727,0.948112852,,,,,,,,,,
19,7/9/2014,0.35,1953.25,1960.25,1950.5,1959.75,6.75,1959.25,1229,15731,0.098545455,0.152986504,0.21783288,0.04295605,0.30374498,0.131920779,0,-0.87,1325,3.2415,0.002446415,0.067090909,0.956137431,,,,,,,,,,
20,7/10/2014,-0.47,1959.75,1960,1937.75,1949.75,9.25,1950,4226,15736,0.080727273,0.151357801,0.21522351,0.042546544,0.300316597,0.130130423,0,-0.55,1339.9,3.26,0.002433017,0.040363636,0.952392628,,,,,,,,,,
21,7/11/2014,0.23,1949,1955.5,1945.25,1955,4.5,1954.5,2835,16485,0.085818182,0.151617978,0.212671328,0.042063858,0.296799045,0.128543611,0,0.21,1338.1,3.2625,0.002438159,0.045818182,0.952491258,,,,,,,,,,
22,7/14/2014,0.45,1954.75,1965.75,1951.75,1963.5,8.75,1963.25,3419,17717,0.093818182,0.181856639,0.211963185,0.042251824,0.296466833,0.127459537,0,1.72,1307.4,3.2425,0.002480113,0.049272727,0.958300685,,,,,,,,,,
23,7/15/2014,-0.15,1963.25,1968.25,1951.25,1960.75,3,1960.25,2709,19627,0.103818182,0.15289769,0.210754617,0.042980454,0.296715526,0.124793708,0,0.76,1297.8,3.243,0.002498844,0.075090909,0.95796635,,,,,,,,,,
24,7/16/2014,0.34,1960.25,1970,1959.5,1963.5,6.75,1967,1477,19621,0.104363636,0.13987561,0.209343968,0.04401697,0.297377908,0.121310027,0,-1.28,1300.6,3.2085,0.002466938,0.058181818,0.973687323,,,,,,,,,,
25,7/17/2014,-1.08,1964,1968.25,1941,1942,21.25,1945.75,3871,19714,0.078909091,0.198712416,0.209566918,0.043929832,0.297426582,0.121707255,0,-1.13,1317.7,3.214,0.002439098,0.054727273,0.97762345,,,,,,,,,,
26,7/18/2014,0.93,1940.5,1966.25,1934.75,1963.5,18,1963.75,4342,21146,0.09,0.188702472,0.209567139,0.043929725,0.297426589,0.121707688,0,-0.55,1310.2,3.178,0.002425584,0.069636364,0.961615084,,,,,,,,,,
27,7/21/2014,-0.27,1962.5,1963.5,1951.25,1957.5,5.25,1958.5,3191,22435,0.085272727,0.192365236,0.209684032,0.043874199,0.29743243,0.121935633,0,0.1,1314.7,3.192,0.00242793,0.054,0.953829708,,,,,,,,,,
28,7/22/2014,0.43,1957.75,1972.5,1957.75,1966.25,8.5,1967,2075,24121,0.096181818,0.20183143,0.209343079,0.043860789,0.297064657,0.121621502,0,0.83,1307.1,3.2,0.002448168,0.067636364,0.959552295,,,,,,,,,,
29,7/23/2014,0.31,1967,1975.25,1965.25,1973.5,6,1973,2232,24319,0.100363636,0.203162152,0.209078454,0.043853238,0.296784931,0.121371978,0,0.11,1305.6,3.2,0.00245098,0.087090909,0.949121763,,,,,,,,,,
30,7/24/2014,-0.01,1972.75,1977.75,1969,1971.5,0.25,1972.75,2759,25067,0.111454545,0.180068795,0.208419694,0.044014578,0.296448849,0.120390539,0,2.96,1291.7,3.2595,0.002523419,0.138363636,1.025157194,,,,,,,,,,
31,7/25/2014,-0.47,1971,1972.75,1960.25,1963,9.25,1963.5,1959,25065,0.093272727,0.206331728,0.207880692,0.043852081,0.295584853,0.12017653,0,-1.79,1304.3,3.2325,0.002478341,0.093454545,1.05466726,,,,,,,,,,
32,7/28/2014,0.08,1963.25,1968,1953.25,1964.25,1.5,1965,3521,25183,0.096363636,0.215474031,0.207612234,0.043757763,0.29512776,0.120096707,0,0.05,1304.6,3.235,0.002479687,0.074727273,1.045933669,,,,,,,,,,
33,7/29/2014,-0.51,1964.75,1971.5,1954.5,1956.25,10,1955,2300,26872,0.086181818,0.223113363,0.207345592,0.043614987,0.294575566,0.120115618,0,-0.36,1299.4,3.2105,0.002470756,0.056181818,1.044405716,,,,,,,,,,
34,7/30/2014,0.12,1957,1966.25,1948.75,1957.25,2.25,1957.25,4339,27672,0.069272727,0.182752986,0.205905484,0.043082724,0.292070932,0.119740037,0,1.24,1295.9,3.2415,0.00250135,0.052909091,1.040327001,,,,,,,,,,
35,7/31/2014,-2.06,1957.25,1957.25,1916,1917.25,40.25,1917,7631,28232,0.030363636,0.104802992,0.203058333,0.044498684,0.292055702,0.114060965,-0.009257973,0.76,1281.9,3.231,0.002520477,0.073454545,1.042975122,,short,-96," 184,032 ",Sh,,,,,
36,8/1/2014,-0.34,1919.75,1924,1902.5,1909.25,6.5,1910.5,8450,29466,0.032909091,0.120191351,0.199995885,0.044296239,0.288588363,0.111403408,0,-1.45,1294.1,3.2145,0.002483966,0.047636364,1.062967481,,cover,96," (183,408)",Sh,,,,,
37,8/4/2014,0.72,1912,1929.5,1907.25,1923.25,13.75,1924.25,2820,32323,0.063454545,0.165766191,0.198062237,0.043401881,0.284865998,0.111258475,0,1.37,1288.3,3.244,0.002518047,0.063090909,1.076060842,,,,,,,,,,
38,8/5/2014,-1,1922.75,1925,1899.75,1906.25,19.25,1905,4236,33076,0.038181818,0.192008637,0.196522235,0.042040984,0.280604203,0.112440267,0,-0.93,1284.6,3.2045,0.002494551,0.045090909,1.084361688,,,,,,,,,,
39,8/6/2014,0.1,1905.75,1915.25,1895.25,1907.25,2,1907,2949,34078,0.032363636,0.169584909,0.19418978,0.039813695,0.273817171,0.114562389,0,-2.92,1307.4,3.166,0.0024216,-0.017818182,1.153292695,,,,,,,,,,
40,8/7/2014,-0.5,1907.5,1917.75,1892,1897.5,9.5,1897.5,3737,34459,0.037090909,0.153113273,0.191408529,0.037103207,0.265614944,0.117202115,0,-0.01,1311.6,3.176,0.00242147,-0.003454545,1.148279257,,,,,,,,,,
41,8/8/2014,0.97,1897.75,1920.25,1882.75,1915.5,18.5,1916,6294,34731,0.038363636,0.158898189,0.189462048,0.03590894,0.261279928,0.117644168,0,0.04,1310.1,3.1735,0.002422334,0.000909091,1.147974501,,,,,,,,,,
42,8/11/2014,0.46,1918.25,1933,1917,1925.5,8.75,1924.75,6169,34714,0.041636364,0.158532544,0.188594909,0.036072119,0.260739147,0.11645067,0,0.06,1309.7,3.1745,0.002423838,0.000727273,1.147964147,,,,,,,,,,
43,8/12/2014,-0.12,1927,1930.5,1915.75,1924.75,2.25,1922.5,2324,37578,0.032909091,0.151917037,0.187397664,0.036178617,0.259754899,0.115040429,0,-0.64,1309.8,3.1545,0.002408383,-0.030909091,1.141063949,,,,,,,,,,
44,8/13/2014,0.74,1924.75,1938.5,1923.25,1938.25,14.25,1936.75,3209,38470,0.034545455,0.072528878,0.183901142,0.037811831,0.259524804,0.108277479,-0.035748601,-1.64,1313.7,3.112,0.002368882,-0.105090909,1.109642706,,short,-95," 183,991 ",Sh,,,,,
45,8/14/2014,0.46,1937.75,1947,1934.25,1946.75,9,1945.75,3061,39319,0.042909091,0.063960574,0.18017248,0.039341486,0.258855451,0.101489509,-0.037528934,-0.77,1314.9,3.091,0.002350749,-0.125090909,1.111566917,,,,,,,,,,
46,8/15/2014,-0.06,1946.25,1953,1929.5,1945.75,1.25,1944.5,13700,40550,0.033454545,0.07138233,0.177492185,0.041617046,0.260726278,0.094258093,-0.022875762,1.12,1305.4,3.103,0.002377049,-0.087272727,1.117999958,,,,,,,,,,
47,8/18/2014,0.78,1948.25,1961,1948.25,1961,15.25,1959.75,4727,41164,0.044363636,0.086896555,0.174868185,0.042702547,0.260273279,0.089463092,-0.002566537,0.73,1298.5,3.109,0.002394301,-0.078,1.122700778,,,,,,,,,,
48,8/19/2014,0.5,1960.75,1971.75,1960.75,1969.75,9.75,1969.5,2204,42974,0.053272727,0.085378039,0.173249954,0.044375007,0.261999967,0.08449994,0,-0.46,1295.9,3.0885,0.002383286,-0.116727273,1.097746943,,cover,95," (187,103)",Sh,,,,,
49,8/20/2014,0.3,1969.5,1978,1965.5,1975.5,6,1975.5,8099,43456,0.058181818,0.101210238,0.171870984,0.045420727,0.262712438,0.081029529,0,2.99,1294.3,3.177,0.002454609,-0.042363636,1.166296709,,,,,,,,,,
50,8/21/2014,0.32,1974.75,1984,1973,1982,6.25,1981.75,2735,46818,0.060727273,0.117061638,0.170963772,0.046015086,0.262993943,0.078933601,0,1.52,1274.5,3.176,0.002491958,0.010545455,1.170029152,,,,,,,,,,
51,8/22/2014,-0.09,1982,1983.5,1973.75,1980,1.75,1980,3553,47798,0.047090909,0.131178131,0.170897438,0.04607074,0.263038919,0.078755958,0,0.52,1279.3,3.2045,0.002504885,0.034545455,1.166628282,,,,,,,,,,
52,8/25/2014,0.35,1980.25,1991.5,1980.25,1987,7,1987,5775,47935,0.043090909,0.157290515,0.170731122,0.046103637,0.262938396,0.078523849,0,0.52,1278,3.218,0.002517997,0.066181818,1.155517346,,,,,,,,,,
53,8/26/2014,0.19,1987,1994.5,1984.5,1991,3.75,1990.75,7786,49222,0.045818182,0.148256463,0.1698576,0.046065335,0.261988269,0.077726931,0,-1.48,1284.3,3.186,0.002480729,0.045818182,1.172905053,,,,,,,,,,
54,8/27/2014,-0.08,1990.75,1992.5,1985.75,1989,1.5,1989.25,3987,53714,0.043818182,0.148910771,0.168820821,0.04587967,0.260580162,0.077061481,0,-0.18,1283.4,3.178,0.002476235,0.045818182,1.172905053,,,,,,,,,,
55,8/28/2014,-0.03,1988.25,1991.75,1979.5,1991.25,0.5,1988.75,13017,55754,0.049272727,0.144793997,0.167196749,0.045099784,0.257396317,0.076997181,0,-1.81,1290.4,3.1375,0.002431417,0.022,1.19724282,,,,,,,,,,
56,8/29/2014,0.24,1990.75,1995.75,1984.5,1990.75,4.75,1993.5,4168,61627,0.066363636,0.110669019,0.164635364,0.044212318,0.25306,0.076210728,0,0.47,1287.4,3.145,0.002442908,0.063636364,1.171541188,,,,,,,,,,
57,9/2/2014,-0.09,1991,1998.25,1984.75,1993,1.75,1991.75,22377,61492,0.06,0.099079389,0.162183661,0.044037352,0.250258365,0.074108956,0,1.74,1265,3.144,0.002485375,0.086909091,1.192094131,,,,,,,,,,
58,9/3/2014,-0.05,1991.75,2002.75,1988.25,1991.25,1,1990.75,27660,71566,0.058181818,0.10234116,0.159465015,0.043001539,0.245468093,0.073461937,0,-1.19,1270.3,3.1195,0.002455719,0.054727273,1.202383211,,,,,,,,,,
59,9/4/2014,-0.05,1991,2001.75,1982.75,1991.25,1,1989.75,45292,88964,0.053090909,0.095869996,0.15679963,0.042299101,0.241397832,0.072201429,0,1.1,1266.5,3.1445,0.002482827,0.063454545,1.208289606,,,,,,,,,,
60,9/5/2014,0.41,1991.25,1999.5,1980.5,1999.25,8.25,1998,44212,121207,0.046181818,0.105371447,0.154466286,0.041510478,0.237487241,0.071445331,0,0.52,1267.3,3.163,0.002495857,0.074545455,1.209653789,,,,,,,,,,
61,9/8/2014,-0.28,1998,1998,1986,1992.75,5.5,1992.5,61972,146203,0.04,0.102019274,0.152492467,0.041373682,0.23523983,0.069745103,0,1,1254.3,3.162,0.002520928,0.139272727,1.160311029,,,,,,,,,,
62,9/9/2014,-0.54,1992.5,1995,1975.25,1981.75,10.75,1981.75,85879,185494,0.034545455,0.138314027,0.15139363,0.040922478,0.233238586,0.069548673,0,-1.58,1248.5,3.0975,0.002480977,0.088727273,1.173721613,,,,,,,,,,
63,9/10/2014,0.26,1981.75,1988.25,1973.75,1987.25,5.25,1987,283842,225390,0.039454545,0.142417546,0.15042611,0.040483922,0.231393953,0.069458267,0,0.56,1245.3,3.107,0.002494981,0.085090909,1.171911817,,,,,,,,,,
64,9/11/2014,0.1,1986.75,1991.5,1977.25,1991.25,2,1989,803430,423177,0.050363636,0.139389014,0.150402405,0.040490108,0.23138262,0.06942219,0,-0.07,1239,3.089,0.00249314,0.086909091,1.171586251,,,,,,,,,,
65,9/12/2014,-0.62,1991.25,1991.5,1971.25,1975.75,12.25,1976.75,1861253,945046,0.033272727,0.114864533,0.148975406,0.040331204,0.229637814,0.068312998,0,1.08,1231.5,3.1035,0.002520097,0.099090909,1.178470875,,,,,,,,,,
66,9/15/2014,-0.04,1973.75,1979,1968,1977,0.75,1976,1741505,1556670,0.033272727,0.116914439,0.147518278,0.040008348,0.227534973,0.067501583,0,-0.95,1235.1,3.083,0.002496154,0.075454545,1.186355793,,,,,,,,,,
67,9/16/2014,0.78,1976.75,1994.5,1970.25,1991.75,15.5,1991.5,2081536,2018909,0.044727273,0.160994266,0.146599719,0.039081037,0.224761792,0.068437646,0,2.43,1236.7,3.162,0.002556804,0.126,1.226438083,,,,,,,,,,
68,9/17/2014,0.11,1991.5,2003.25,1983.25,1995.5,2.25,1993.75,2023188,2509195,0.046181818,0.160335144,0.146552585,0.039062538,0.224677661,0.068427508,0,-0.57,1235.9,3.142,0.002542277,0.098363636,1.224650764,,,,,,,,,,
69,9/18/2014,0.54,1995.5,2006.75,1993,2006.25,10.75,2004.5,1402521,2714990,0.043454545,0.154647187,0.146557222,0.039063501,0.224684225,0.06843022,0,-0.84,1226.9,3.093,0.002520988,0.088545455,1.230056334,,,,,,,,,,
70,9/19/2014,-0.42,1998,2006.5,1991,1992.75,1,1996,1501,3128,0.034,0.144071346,0.146178874,0.038983437,0.224145748,0.068212001,0,0.75,1216.6,3.09,0.002539865,0.073454545,1.216435622,,,,,,,,,,
71,9/22/2014,-0.88,1994.5,1999,1974.5,1975.25,17.5,1978.5,1059,3308,0.008909091,0.170542046,0.145911831,0.038760649,0.22343313,0.068390533,0,-1.82,1217.9,3.037,0.002493637,0.018545455,1.232694156,,,,,,,,,,
72,9/23/2014,-0.71,1977,1980.25,1960.75,1961.5,14,1964.5,1713,3370,0.002181818,0.174194089,0.145946662,0.038785634,0.223517929,0.068375395,0,-0.43,1222,3.034,0.002482815,0.016,1.233487378,,,,,,,,,,
73,9/24/2014,0.95,1963.5,1984.75,1962.25,1982.75,18.75,1983.25,1090,3448,0.029090909,0.189047615,0.146324575,0.039107027,0.224538629,0.068110521,0,0.85,1219.5,3.0535,0.002503895,0.033454545,1.238453663,,,,,,,,,,
74,9/25/2014,-1.5,1983.25,1983.25,1949.75,1953.25,29.75,1953.5,1734,3479,-0.004545455,0.211731593,0.147392667,0.040082407,0.227557482,0.067227852,0,-0.64,1221.9,3.04,0.002487929,0.037636364,1.235731847,,,,,,,,,,
75,9/26/2014,0.74,1954,1971,1949,1966.75,14.5,1968,1641,3612,0.017454545,0.207493339,0.148413314,0.040891782,0.230196877,0.066629751,0,0.27,1215.4,3.032,0.002494652,0.052545455,1.233455277,,,,,,,,,,
76,9/29/2014,-0.33,1967,1969,1947.75,1960.5,6.5,1961.5,1944,3805,0.007272727,0.202391437,0.149336467,0.041533551,0.23240357,0.066269365,0,0.49,1218.8,3.0555,0.002506974,0.057636364,1.23469439,,,,,,,,,,
77,9/30/2014,-0.2,1961.75,1970,1952.75,1953,4,1957.5,1789,4451,-0.004545455,0.191688378,0.149515226,0.041696945,0.232909116,0.066121336,0,-1.02,1211.6,3.0065,0.00248143,0.007818182,1.221586235,,,,,,,,,,
78,10/1/2014,-1.25,1953.25,1958.75,1926,1933.25,24.5,1933,3646,4520,-0.024545455,0.168395216,0.149796999,0.041772521,0.233342041,0.066251958,0,0.64,1215.5,3.0355,0.002497326,0.005636364,1.220324431,,,,,,,,,,
79,10/2/2014,-0.12,1933.75,1937.75,1910.5,1930.75,2.25,1930.75,4069,5209,-0.032909091,0.183347516,0.150587398,0.041992017,0.234571431,0.066603364,0,-1.22,1215.1,2.9975,0.002466875,0.006727273,1.219180135,,,,,,,,,,
80,10/3/2014,1.13,1931,1956.25,1928,1952,21.75,1952.5,2244,5495,0.007272727,0.200664247,0.150622886,0.042034244,0.234691374,0.066554397,0,1.86,1192.9,2.9975,0.002512784,0.061090909,1.23412538,,,,,,,,,,
81,10/6/2014,-0.22,1952.75,1963,1943,1945.75,4.25,1948.25,2811,5663,-0.013636364,0.21955365,0.151183816,0.04275154,0.236686896,0.065680736,0,0.01,1207.3,3.034,0.002513046,0.071272727,1.2312972,,,,,,,,,,
82,10/7/2014,-1.45,1946.25,1948.5,1916.5,1917,28.25,1920,2451,5487,-0.035090909,0.222533093,0.151732323,0.043477058,0.238686439,0.064778206,0,-0.32,1212.4,3.037,0.002504949,0.063636364,1.232417623,,,,,,,,,,
83,10/8/2014,1.77,1918.5,1956,1910.5,1954.25,34,1954,5157,5591,-0.010727273,0.175326205,0.151250409,0.043056321,0.237363051,0.065137767,0,-0.61,1206,3.0025,0.002489635,0.037454545,1.231130492,,,,,,,,,,
84,10/9/2014,-1.89,1954,1960.25,1907.25,1909.25,37,1917,4137,6178,-0.050727273,0.192003219,0.15104752,0.042832885,0.236713289,0.06538175,0,-0.71,1225.3,3.029,0.002472048,0.022545455,1.235194119,,,,,,,,,,
85,10/10/2014,-1.59,1909.75,1923.25,1885.5,1886,30.5,1886.5,3911,6352,-0.079454545,0.175341253,0.150961564,0.042778276,0.236518117,0.065405012,0,0.51,1221.7,3.0355,0.002484653,-0.022,1.169741029,,,,,,,,,,
86,10/13/2014,-1.52,1884.75,1898,1856,1858,28.75,1857.75,5171,6521,-0.098545455,0.17498238,0.150391576,0.042232216,0.234856009,0.065927144,0,-0.53,1230,3.04,0.002471545,0.000909091,1.146583125,,,,,,,,,,
87,10/14/2014,0.5,1859.25,1884.75,1857,1870,9.25,1867,5760,6544,-0.090909091,0.1869734,0.149873383,0.041588812,0.233051006,0.06669576,0,1.23,1234.3,3.088,0.002501823,0.022363636,1.158496733,,,,,,,,,,
88,10/15/2014,-1.51,1869.75,1875.25,1805,1838,28.25,1838.75,11753,7280,-0.109090909,0.255332261,0.150459181,0.042847401,0.236153983,0.06476438,0.019178278,-3.43,1244.8,3.0075,0.002416051,-0.033454545,1.247779091,,buy,100," (183,875)",B,,,,,
89,10/16/2014,0.2,1839.75,1861.75,1807.75,1844.5,3.75,1842.5,3591,10276,-0.107636364,0.248939535,0.151662573,0.044662195,0.240986962,0.062338183,0.007952573,-0.56,1241.2,2.982,0.002402514,-0.066181818,1.237321616,,,,,,,,,,
90,10/17/2014,1.66,1847.5,1883.75,1843.5,1872.5,30.5,1873,6325,10383,-0.04,0.314776305,0.15548027,0.049314389,0.254109047,0.056851492,0.060667258,0.92,1239,3.004,0.002424536,-0.063272727,1.239486235,,,,,,,,,,
91,10/20/2014,1.01,1877.25,1896.25,1864.75,1895.5,19,1892,3126,11016,-0.015454545,0.288034817,0.158531969,0.052199098,0.262930165,0.054133773,0.025104652,-0.91,1244.7,2.9905,0.002402587,-0.053454545,1.230403755,,,,,,,,,,
92,10/21/2014,2.01,1892,1931.5,1878.25,1931.25,38,1930,5473,11222,0.008,0.287594476,0.160747029,0.055020403,0.270787834,0.050706223,0.016806641,0.75,1251.7,3.03,0.002420708,-0.064727273,1.219916291,,,,,,,,,,
93,10/22/2014,-0.66,1930,1935.75,1912.25,1917,12.75,1917.25,5566,11178,0.014181818,0.272492433,0.16221037,0.056905247,0.276020865,0.048399876,0,0.15,1245.5,3.0195,0.002424328,-0.045090909,1.214410195,,sell,-100," 191,725 ",B,,,,,
94,10/23/2014,1.1,1917.75,1948,1914.75,1938.5,21,1938.25,4386,13107,0.032363636,0.32177325,0.164977431,0.060834932,0.286647295,0.043307568,0.035125955,2.14,1229.1,3.0435,0.002476202,0.046909091,1.183863532,,buy,94," (182,196)",B,,,,,
95,10/24/2014,0.7,1938.5,1953,1924.25,1952.75,13.5,1951.75,3401,14396,0.054181818,0.318234052,0.167979627,0.064218826,0.296417279,0.039541975,0.021816773,-0.15,1231.8,3.0455,0.002472398,0.044363636,1.184138636,,,,,,,,,,
96,10/27/2014,-0.13,1953,1957.75,1936.75,1949.75,2.5,1949.25,7042,15376,0.034181818,0.317068088,0.170855443,0.067273507,0.305402458,0.036308428,0.011665629,0.98,1229.3,3.069,0.002496543,0.061454545,1.190839135,,,,,,,,,,
97,10/28/2014,1.18,1950.5,1972.5,1949.25,1971.5,23,1972.25,5718,20088,0.047272727,0.329830397,0.17396995,0.070576569,0.315123088,0.032816812,0.014707309,0.99,1229.4,3.0995,0.002521149,0.078363636,1.197402689,,,,,,,,,,
98,10/29/2014,-0.39,1967.5,1977.5,1954.5,1963.5,7.75,1964.5,6320,23726,0.042363636,0.322861893,0.177078038,0.07329898,0.323675997,0.030480079,0,0.67,1225.9,3.1115,0.002538135,0.102181818,1.195876698,,sell,-94," 184,663 ",B,,,,,
99,10/30/2014,0.83,1963,1986.25,1951.5,1980.75,16.25,1980.75,6123,28128,0.044,0.357811417,0.182264993,0.075814376,0.333893746,0.030636241,0.023917671,0.59,1199.5,3.0625,0.002553147,0.142727273,1.173305641,,buy,93," (184,210)",B,,,,,
100,10/31/2014,1.16,1979.5,2008.5,1979.5,2002,23,2003.75,5689,31710,0.056727273,0.388153358,0.188159408,0.078982583,0.346124574,0.030194241,0.042028784,1.79,1172.4,3.047,0.002598942,0.189272727,1.187123593,,,,,,,,,,
101,11/3/2014,-0.01,2003,2011.25,1999.5,2003.75,0.25,2003.5,4795,34341,0.057636364,0.390904505,0.193968902,0.081930169,0.357829241,0.030108563,0.033075265,0.75,1170.6,3.065,0.002618315,0.182545455,1.18279208,,,,,,,,,,
102,11/4/2014,-0.29,2002,2005.75,1987.75,1998.25,5.75,1997.75,2194,37535,0.038181818,0.38964821,0.199473477,0.084725836,0.368925148,0.030021806,0.020723061,-1.34,1168.5,3.0185,0.002583226,0.144909091,1.197886832,,,,,,,,,,
103,11/5/2014,0.66,1996.5,2012.5,1996,2011.5,13.25,2011,3013,38474,0.041090909,0.405243249,0.205289208,0.087675793,0.380640794,0.029937623,0.024602456,1.55,1146.5,3.0075,0.002623201,0.181454545,1.209692979,,,,,,,,,,
104,11/6/2014,0.46,2010,2021.5,2003.25,2020.75,9.25,2020.25,1969,40209,0.044,0.416290342,0.211017938,0.090980711,0.392979359,0.029056516,0.023310983,0.61,1143.3,3.0175,0.00263929,0.138181818,1.148380649,,,,,,,,,,
105,11/7/2014,-0.1,2020,2025.75,2013.25,2018.25,2,2018.25,5235,40508,0.036363636,0.410666836,0.216356214,0.093931515,0.404219245,0.028493183,0.006447591,-1.65,1170.6,3.0385,0.002595677,0.080545455,1.157259563,,,,,,,,,,
106,11/10/2014,0.41,2018,2027.25,2013.5,2026.5,8.25,2026.5,2115,44077,0.045454545,0.412714497,0.221475057,0.096830238,0.415135532,0.027814581,0,0.24,1160.7,3.02,0.002601878,0.075454545,1.155905639,,sell,-93," 188,465 ",B,,,,,
